1747318139.4098592,0.0,0.0,0.0,0.0,0.0,0.0
1747318139.4243398,0.0,0.0,0.0,0.0,0.0,0.0,1
1747318143.662656,56.197433343418105,91.76796659060496,0.2594043594442976,-1.0733876364701105,121817.90045640721,74919.75619782062,0,107131.22828152905,110.72158951403762,149.24244115575,148.9919810795
1747318143.7641592,56.197433343418105,91.76796659060496,0.2594043594442976,-1.0733876364701105,121817.90045640721,74919.75619782062,1,107131.22828152905,110.72158951403762,149.24244115575,148.9919810795
1747318143.964661,57.82923645018523,93.74549479394419,0.4737259874271169,-0.9049706868356828,311068.94964931946,187997.63684050355,0,723728.1647154802,110.72158951403762,149.24244115575,148.9919810795
1747318144.066392,57.82923645018523,93.74549479394419,0.4737259874271169,-0.9049706868356828,311068.94964931946,187997.63684050355,1,723728.1647154802,110.72158951403762,149.24244115575,148.9919810795
1747318144.2668273,56.4240906517147,93.96379211164108,-0.027825138212949074,-1.0997545846681998,218070.3503463932,129460.43832684442,0,334267.3412209807,112.26516113349987,150.71930595900002,149.943433023
1747318144.367892,56.4240906517147,93.96379211164108,-0.027825138212949074,-1.0997545846681998,218070.3503463932,129460.43832684442,1,334267.3412209807,112.26516113349987,150.71930595900002,149.943433023
1747318144.5681913,56.559098309510894,94.95459028976926,0.04986857297989844,-1.0024738887162585,268751.6407999962,156948.90739048718,0,509151.9964369211,112.26516113349987,150.71930595900002,149.943433023
1747318144.6692169,56.559098309510894,94.95459028976926,0.04986857297989844,-1.0024738887162585,268751.6407999962,156948.90739048718,1,509151.9964369211,112.26516113349987,150.71930595900002,149.943433023
1747318144.7694035,55.62286707277478,95.34057508860926,-0.21859631890345432,-0.9154763396940657,220114.63786550472,126386.31310925948,0,334849.2714862502,112.26516113349987,150.71930595900002,149.943433023
1747318144.870411,55.62286707277478,95.34057508860926,-0.21859631890345432,-0.9154763396940657,220114.63786550472,126386.31310925948,1,334849.2714862502,112.26516113349987,150.71930595900002,149.943433023
1747318145.070803,55.43543327282296,95.73667081051674,-0.14160641558949782,-0.8545565927517244,223374.7224057126,127077.33344976125,0,343486.1804136924,112.26516113349987,150.71930595900002,149.943433023
1747318145.1723058,55.43543327282296,95.73667081051674,-0.14160641558949782,-0.8545565927517244,223374.7224057126,127077.33344976125,1,343486.1804136924,112.26516113349987,150.71930595900002,149.943433023
1747318145.280554,54.69351199807149,96.06402037783408,-0.1926946393367498,-0.7857381494383332,287720.68980573944,161433.1284065135,0,566903.8845489811,112.92804465106038,150.22716511500002,149.66564527724998
1747318145.4824188,54.69351199807149,96.06402037783408,-0.1926946393367498,-0.7857381494383332,287720.68980573944,161433.1284065135,1,566903.8845489811,112.92804465106038,150.22716511500002,149.66564527724998
1747318145.5826137,53.86262603039466,96.11955610793244,-0.3313278679180831,-0.8245852688052191,231057.19104317098,128389.64490814635,0,359322.57146123744,112.92804465106038,150.22716511500002,149.66564527724998
1747318145.6836293,53.86262603039466,96.11955610793244,-0.3313278679180831,-0.8245852688052191,231057.19104317098,128389.64490814635,1,359322.57146123744,112.92804465106038,150.22716511500002,149.66564527724998
1747318145.9840493,53.4259517917943,96.4526986640373,-0.26713575581465154,-0.7275356495187374,213214.6159998255,117206.98107856757,0,303216.17205238057,112.92804465106038,150.22716511500002,149.66564527724998
1747318146.0851295,53.4259517917943,96.4526986640373,-0.26713575581465154,-0.7275356495187374,213214.6159998255,117206.98107856757,1,303216.17205238057,112.92804465106038,150.22716511500002,149.66564527724998
1747318146.2854793,52.8128878007496,96.60132902987938,-0.2377130243480854,-0.6795283090455626,174324.86972463998,94959.694532341,0,200149.03015722468,112.92804465106038,150.22716511500002,149.66564527724998
1747318146.3870292,52.8128878007496,96.60132902987938,-0.2377130243480854,-0.6795283090455626,174324.86972463998,94959.694532341,1,200149.03015722468,112.92804465106038,150.22716511500002,149.66564527724998
1747318146.4889555,52.3441543513419,96.84351047896135,-0.1700737851430676,-0.6035873602168731,56248.889561658754,30297.760448714387,0,20491.939645102462,112.21781231081698,150.57828992700001,149.7560982785
1747318146.5900395,52.3441543513419,96.84351047896135,-0.1700737851430676,-0.6035873602168731,56248.889561658754,30297.760448714387,1,20491.939645102462,112.21781231081698,150.57828992700001,149.7560982785
1747318146.7903473,52.21035799350977,97.23130381009996,0.06606479672613097,-0.4365631322612058,62063.60705922837,33139.64358788819,0,24879.804341278974,112.21781231081698,150.57828992700001,149.7560982785
1747318146.8913789,52.21035799350977,97.23130381009996,0.06606479672613097,-0.4365631322612058,62063.60705922837,33139.64358788819,1,24879.804341278974,112.21781231081698,150.57828992700001,149.7560982785
1747318147.191815,51.630514694277196,97.34449548273503,0.08828100979087339,-0.38836981647166247,21847.300170845556,11572.286653449964,0,3046.9371852671698,112.21781231081698,150.57828992700001,149.7560982785
1747318147.293282,51.630514694277196,97.34449548273503,0.08828100979087339,-0.38836981647166247,21847.300170845556,11572.286653449964,1,3046.9371852671698,112.21781231081698,150.57828992700001,149.7560982785
1747318147.3935435,51.35887500897879,97.59111063778788,0.15288873520502883,-0.27568686840548595,10778.866874002657,5667.030567836004,0,737.6203844884902,112.21781231081698,150.57828992700001,149.7560982785
1747318147.5965607,51.35887500897879,97.59111063778788,0.15288873520502883,-0.27568686840548595,10778.866874002657,5667.030567836004,1,737.6203844884902,112.21781231081698,150.57828992700001,149.7560982785
1747318147.797083,51.01071601663211,97.67715988045778,0.1962045083976991,-0.24143448981664067,-200238.08210883892,-106820.31630425401,0,248412.35583720508,111.62595202728085,151.44918612,151.25772274125
1747318147.8981571,51.01071601663211,97.67715988045778,0.1962045083976991,-0.24143448981664067,-200238.08210883892,-106820.31630425401,1,248412.35583720508,111.62595202728085,151.44918612,151.25772274125
1747318147.9983745,51.496013955184765,98.2800732526356,0.6216970773768697,0.016846415108787538,-134702.81409648366,-71395.81781923218,0,113511.58592985425,111.62595202728085,151.44918612,151.25772274125
1747318148.1995022,51.496013955184765,98.2800732526356,0.6216970773768697,0.016846415108787538,-134702.81409648366,-71395.81781923218,1,113511.58592985425,111.62595202728085,151.44918612,151.25772274125
1747318148.3997953,50.924758989243045,98.2510624534332,0.6438587039316493,-0.07272936357374726,-182758.76399798706,-96368.93235175242,0,206582.35700120335,111.62595202728085,151.44918612,151.25772274125
1747318148.5008998,50.924758989243045,98.2510624534332,0.6438587039316493,-0.07272936357374726,-182758.76399798706,-96368.93235175242,1,206582.35700120335,111.62595202728085,151.44918612,151.25772274125
1747318148.7012885,50.873093673219905,98.73572148815438,0.7516596493442756,0.027570663852681587,-166456.5796216946,-86925.55527649698,0,171195.53484963917,111.62595202728085,151.44918612,151.25772274125
1747318148.8130276,50.873093673219905,98.73572148815438,0.7516596493442756,0.027570663852681587,-166456.5796216946,-86925.55527649698,1,171195.53484963917,111.62595202728085,151.44918612,151.25772274125
1747318149.0186353,50.56899239064015,98.87128087554925,0.7400694006101681,0.041633347606860105,-300395.05644226883,-161890.03097049508,0,545905.8281427985,112.21781231081698,152.2111614744,153.64866002339997
1747318149.1200542,50.56899239064015,98.87128087554925,0.7400694006101681,0.041633347606860105,-300395.05644226883,-161890.03097049508,1,545905.8281427985,112.21781231081698,152.2111614744,153.64866002339997
1747318149.3204896,50.96251588583543,99.41423261932317,1.0082817909995279,0.2201414881333743,-242925.44993047428,-130124.43378645086,0,359788.77044306864,112.21781231081698,152.2111614744,153.64866002339997
1747318149.4219947,50.96251588583543,99.41423261932317,1.0082817909995279,0.2201414881333743,-242925.44993047428,-130124.43378645086,1,359788.77044306864,112.21781231081698,152.2111614744,153.64866002339997
1747318149.622461,50.597744586771924,99.48678163870527,0.8543270554238839,0.26569139487656934,-270681.1373441728,-144278.17989900633,0,443500.27341669344,112.21781231081698,152.2111614744,153.64866002339997
1747318149.723945,50.597744586771924,99.48678163870527,0.8543270554238839,0.26569139487656934,-270681.1373441728,-144278.17989900633,1,443500.27341669344,112.21781231081698,152.2111614744,153.64866002339997
1747318149.9243934,50.90331501438955,99.69745511892562,0.9488605489670601,0.29401192373429075,-235510.2960338649,-125420.336947464,0,337764.22392150614,112.21781231081698,152.2111614744,153.64866002339997
1747318150.026075,50.90331501438955,99.69745511892562,0.9488605489670601,0.29401192373429075,-235510.2960338649,-125420.336947464,1,337764.22392150614,112.21781231081698,152.2111614744,153.64866002339997
1747318150.2264626,50.714024162260635,99.83223774279573,0.8673512581165825,0.26660032550606905,-336118.6697919869,-182392.2208235044,0,675713.8576065717,112.71497494898735,152.93763843,155.30309878849997
1747318150.3275185,50.714024162260635,99.83223774279573,0.8673512581165825,0.26660032550606905,-336118.6697919869,-182392.2208235044,1,675713.8576065717,112.71497494898735,152.93763843,155.30309878849997
1747318150.5278625,51.2421536143643,100.30638311400025,1.0681675541773143,0.37508947817600236,-269267.18500219967,-145619.15743738142,0,438170.9038406189,112.71497494898735,152.93763843,155.30309878849997
1747318150.6289089,51.2421536143643,100.30638311400025,1.0681675541773143,0.37508947817600236,-269267.18500219967,-145619.15743738142,1,438170.9038406189,112.71497494898735,152.93763843,155.30309878849997
1747318150.8291924,51.02372532272555,100.39827936164981,0.9889049821550833,0.2867276774857608,-283858.49991886335,-152925.14246231318,0,484860.5722613663,112.71497494898735,152.93763843,155.30309878849997
1747318150.9306996,51.02372532272555,100.39827936164981,0.9889049821550833,0.2867276774857608,-283858.49991886335,-152925.14246231318,1,484860.5722613663,112.71497494898735,152.93763843,155.30309878849997
1747318151.1330318,51.21787997539193,100.79159533075676,1.0099762070617375,0.31548153631809195,-363763.77962852106,-197090.51113921436,0,797056.8309861645,111.93371937471964,153.0804943104,155.98168255099998
1747318151.2395148,51.21787997539193,100.79159533075676,1.0099762070617375,0.31548153631809195,-363763.77962852106,-197090.51113921436,1,797056.8309861645,111.93371937471964,153.0804943104,155.98168255099998
1747318151.4399416,51.613970681374866,101.20790012796286,1.1620181553587878,0.41743605799604944,-311082.2069587745,-167928.7760161713,0,587468.788189611,111.93371937471964,153.0804943104,155.98168255099998
1747318151.5414493,51.613970681374866,101.20790012796286,1.1620181553587878,0.41743605799604944,-311082.2069587745,-167928.7760161713,1,587468.788189611,111.93371937471964,153.0804943104,155.98168255099998
1747318151.7418854,51.54098172788542,101.34800190668092,1.0790364584662973,0.38544686797904815,-311098.44143686665,-167387.576187105,0,586685.7494570501,111.93371937471964,153.0804943104,155.98168255099998
1747318151.8433747,51.54098172788542,101.34800190668092,1.0790364584662973,0.38544686797904815,-311098.44143686665,-167387.576187105,1,586685.7494570501,111.93371937471964,153.0804943104,155.98168255099998
1747318152.043915,51.756191188802006,101.6323025407446,1.0603607630925997,0.4146081260628117,-280186.81744655536,-150289.50948709692,0,477912.2502600342,111.93371937471964,153.0804943104,155.98168255099998
1747318152.1454692,51.756191188802006,101.6323025407446,1.0603607630925997,0.4146081260628117,-280186.81744655536,-150289.50948709692,1,477912.2502600342,111.93371937471964,153.0804943104,155.98168255099998
1747318152.3460107,51.806318099629785,101.76113547791218,0.9927921919212066,0.38155122736893043,-355094.47700071963,-191621.96779305936,0,773491.2380791324,110.79734763033024,152.7446740794,156.2311643052
1747318152.4473715,51.806318099629785,101.76113547791218,0.9927921919212066,0.38155122736893043,-355094.47700071963,-191621.96779305936,1,773491.2380791324,110.79734763033024,152.7446740794,156.2311643052
1747318152.6476853,52.29831220974422,102.17087318769103,1.124850692116736,0.46637612996525935,-295687.750959557,-159139.32171578333,0,541599.5097563481,110.79734763033024,152.7446740794,156.2311643052
1747318152.7486985,52.29831220974422,102.17087318769103,1.124850692116736,0.46637612996525935,-295687.750959557,-159139.32171578333,1,541599.5097563481,110.79734763033024,152.7446740794,156.2311643052
1747318152.949024,52.23518217953305,102.24943794117308,1.0183777552059519,0.41550188488829076,-297561.3665744916,-159814.52063187052,0,547796.119471497,110.79734763033024,152.7446740794,156.2311643052
1747318153.0500906,52.23518217953305,102.24943794117308,1.0183777552059519,0.41550188488829076,-297561.3665744916,-159814.52063187052,1,547796.119471497,110.79734763033024,152.7446740794,156.2311643052
1747318153.2504714,52.50732951313881,102.51157254981753,0.9144609638479676,0.5249962045669372,-263531.0123764637,-141232.57615217485,0,432000.6219561223,110.79734763033024,152.7446740794,156.2311643052
1747318153.3519466,52.50732951313881,102.51157254981753,0.9144609638479676,0.5249962045669372,-263531.0123764637,-141232.57615217485,1,432000.6219561223,110.79734763033024,152.7446740794,156.2311643052
1747318153.5587227,52.74264920758374,102.42778900898372,0.8647709163181769,0.46955156441633816,-57117.741081175904,-30147.78839153262,0,20696.327043209578,111.59280785140284,152.00039157075,154.81784079224997
1747318153.6600695,52.74264920758374,102.42778900898372,0.8647709163181769,0.46955156441633816,-57117.741081175904,-30147.78839153262,1,20696.327043209578,111.59280785140284,152.00039157075,154.81784079224997
1747318153.8603964,52.15507813385406,102.13801301209868,0.4250471675915666,0.25811113212165115,-116338.2040653187,-61381.71480914346,0,84853.42142801815,111.59280785140284,152.00039157075,154.81784079224997
1747318153.961446,52.15507813385406,102.13801301209868,0.4250471675915666,0.25811113212165115,-116338.2040653187,-61381.71480914346,1,84853.42142801815,111.59280785140284,152.00039157075,154.81784079224997
1747318154.1617792,52.663394108296934,102.32287883716816,0.47330662536882256,0.2684929877474032,-67789.68547386596,-35823.6815164725,0,29106.17908872059,111.59280785140284,152.00039157075,154.81784079224997
1747318154.2627811,52.663394108296934,102.32287883716816,0.47330662536882256,0.2684929877474032,-67789.68547386596,-35823.6815164725,1,29106.17908872059,111.59280785140284,152.00039157075,154.81784079224997
1747318154.5632823,52.50591101759893,102.22913513883616,0.14152646863866633,0.40051309450601946,-84279.33036784979,-44546.60070328196,0,44846.04950774594,111.59280785140284,152.00039157075,154.81784079224997
1747318154.6750426,52.50591101759893,102.22913513883616,0.14152646863866633,0.40051309450601946,-84279.33036784979,-44546.60070328196,1,44846.04950774594,111.59280785140284,152.00039157075,154.81784079224997
1747318154.8805652,53.1488580223988,101.92307126102597,0.21971926922021012,0.3069776380198823,-122448.6807589812,-65139.84742906427,0,96404.96811860113,110.27651058081844,151.741478877,154.37205021525
1747318154.9816332,53.1488580223988,101.92307126102597,0.21971926922021012,0.3069776380198823,-122448.6807589812,-65139.84742906427,1,96404.96811860113,110.27651058081844,151.741478877,154.37205021525
1747318155.181963,53.376156915576644,102.06025135437733,0.24783709035609663,0.3687807611540914,-98897.3126090485,-52594.717548063534,0,63177.86749371109,110.27651058081844,151.741478877,154.37205021525
1747318155.2829683,53.376156915576644,102.06025135437733,0.24783709035609663,0.3687807611540914,-98897.3126090485,-52594.717548063534,1,63177.86749371109,110.27651058081844,151.741478877,154.37205021525
1747318155.4833274,53.57090752216529,101.86556305014285,0.2342396672630868,0.31318167668861174,-91684.82993975055,-49037.59120507005,0,54514.53948286332,110.27651058081844,151.741478877,154.37205021525
1747318155.5849981,53.57090752216529,101.86556305014285,0.2342396672630868,0.31318167668861174,-91684.82993975055,-49037.59120507005,1,54514.53948286332,110.27651058081844,151.741478877,154.37205021525
1747318155.7880971,53.724014204594184,101.83850488239254,0.21932932117041296,0.3035092897830351,-90806.07814149663,-48529.310667212194,0,53719.393462184125,110.00820058561538,151.670617044,154.18391187799998
1747318155.8896484,53.724014204594184,101.83850488239254,0.21932932117041296,0.3035092897830351,-90806.07814149663,-48529.310667212194,1,53719.393462184125,110.00820058561538,151.670617044,154.18391187799998
1747318156.090088,53.892775338931926,101.7466050840235,0.22780958797897283,0.2683486251090844,-81497.15687199416,-43706.13365167048,0,43419.42224347881,110.00820058561538,151.670617044,154.18391187799998
1747318156.191157,53.892775338931926,101.7466050840235,0.22780958797897283,0.2683486251090844,-81497.15687199416,-43706.13365167048,1,43419.42224347881,110.00820058561538,151.670617044,154.18391187799998
1747318156.2913554,53.99027212279332,101.71884629208552,0.20867518910740468,0.24890633578823243,-75107.86083758881,-40341.16431550736,0,36951.87109498609,110.00820058561538,151.670617044,154.18391187799998
1747318156.4924378,53.99027212279332,101.71884629208552,0.20867518910740468,0.24890633578823243,-75107.86083758881,-40341.16431550736,1,36951.87109498609,110.00820058561538,151.670617044,154.18391187799998
1747318156.6927865,54.1106426208154,101.66777074974311,0.2439037174139157,0.1796223224124906,-67936.66569201986,-36570.03340108973,0,30307.151353796216,110.00820058561538,151.670617044,154.18391187799998
1747318156.7942827,54.1106426208154,101.66777074974311,0.2439037174139157,0.1796223224124906,-67936.66569201986,-36570.03340108973,1,30307.151353796216,110.00820058561538,151.670617044,154.18391187799998
1747318156.9999325,54.11099437966323,101.72207486330953,0.2133842363289431,0.17759190845028114,38738.41897374642,20460.178143666224,0,9902.471047047673,110.5132546942329,151.43278927275,153.12379216424998
1747318157.10128,54.11099437966323,101.72207486330953,0.2133842363289431,0.17759190845028114,38738.41897374642,20460.178143666224,1,9902.471047047673,110.5132546942329,151.43278927275,153.12379216424998
1747318157.2016125,53.79261086146999,101.4700816783056,0.005872600930975622,0.04601662696789273,4479.425170304623,2369.7102428034555,0,131.54291473811847,110.5132546942329,151.43278927275,153.12379216424998
1747318157.4032528,53.79261086146999,101.4700816783056,0.005872600930975622,0.04601662696789273,4479.425170304623,2369.7102428034555,1,131.54291473811847,110.5132546942329,151.43278927275,153.12379216424998
1747318157.5035412,53.984474586520264,101.56243797985627,0.03260896930538504,0.0634216985360401,22776.470870233672,12051.369850694758,0,3414.3199631003877,110.5132546942329,151.43278927275,153.12379216424998
1747318157.7052252,53.984474586520264,101.56243797985627,0.03260896930538504,0.0634216985360401,22776.470870233672,12051.369850694758,1,3414.3199631003877,110.5132546942329,151.43278927275,153.12379216424998
1747318157.9056737,53.88203219084002,101.45888319382524,-0.10444223117711121,0.11691231159991186,10834.547778415228,5738.201746989255,0,770.9750201378854,110.5132546942329,151.43278927275,153.12379216424998
1747318158.0072894,53.88203219084002,101.45888319382524,-0.10444223117711121,0.11691231159991186,10834.547778415228,5738.201746989255,1,770.9750201378854,110.5132546942329,151.43278927275,153.12379216424998
1747318158.2078125,54.13359558409186,101.29864096196732,-0.06204631339953836,0.09593905773013123,42456.376296535134,22613.83715171964,0,11900.011536148377,110.73421586675306,151.43278927275,153.12379216424998
1747318158.4093075,54.13359558409186,101.29864096196732,-0.06204631339953836,0.09593905773013123,42456.376296535134,22613.83715171964,1,11900.011536148377,110.73421586675306,151.43278927275,153.12379216424998
1747318158.6096504,53.99963368204644,101.16270177044743,-0.13987682968505472,0.07030209512609185,26849.39759880918,14318.780575182176,0,4746.085666740362,110.73421586675306,151.43278927275,153.12379216424998
1747318158.710697,53.99963368204644,101.16270177044743,-0.13987682968505472,0.07030209512609185,26849.39759880918,14318.780575182176,1,4746.085666740362,110.73421586675306,151.43278927275,153.12379216424998
1747318158.9109867,54.13967790099175,101.06704728840236,-0.10544708854752144,0.06405867357913399,33551.47347729541,17951.73851869767,0,7432.570354352601,110.73421586675306,151.43278927275,153.12379216424998
1747318159.0121582,54.13967790099175,101.06704728840236,-0.10544708854752144,0.06405867357913399,33551.47347729541,17951.73851869767,1,7432.570354352601,110.73421586675306,151.43278927275,153.12379216424998
1747318159.212486,54.092721609367615,100.95427956806093,0.03403044855474477,-0.1109820993973082,25432.91413299318,13630.797328057639,0,4266.6692683072515,110.73421586675306,151.43278927275,153.12379216424998
1747318159.3316245,54.092721609367615,100.95427956806093,0.03403044855474477,-0.1109820993973082,25432.91413299318,13630.797328057639,1,4266.6692683072515,110.73421586675306,151.43278927275,153.12379216424998
1747318159.5371864,53.83771509364006,101.19579199245538,0.004777546436343261,-0.05549600691027321,188759.758519823,99061.22418635352,0,238715.64940388824,111.2945102685006,150.4225576785,151.88357004075
1747318159.6382437,53.83771509364006,101.19579199245538,0.004777546436343261,-0.05549600691027321,188759.758519823,99061.22418635352,1,238715.64940388824,111.2945102685006,150.4225576785,151.88357004075
1747318159.8385298,53.141130962642286,100.77559879706638,-0.2990942712944472,-0.249431329992135,120927.54815716758,63530.74643772913,0,96576.31934081548,111.2945102685006,150.4225576785,151.88357004075
1747318160.0396671,53.141130962642286,100.77559879706638,-0.2990942712944472,-0.249431329992135,120927.54815716758,63530.74643772913,1,96576.31934081548,111.2945102685006,150.4225576785,151.88357004075
1747318160.139873,53.25391907292637,100.9802223057627,-0.17956718982083647,-0.24133885148839282,137424.7803521816,71992.17239285364,0,125013.77921978584,111.2945102685006,150.4225576785,151.88357004075
1747318160.3414881,53.25391907292637,100.9802223057627,-0.17956718982083647,-0.24133885148839282,137424.7803521816,71992.17239285364,1,125013.77921978584,111.2945102685006,150.4225576785,151.88357004075
1747318160.441771,52.82424665699932,100.9450834876499,-0.25467339094917785,-0.2453965257722514,103964.95700065853,54261.364861170776,0,70920.10496877151,111.2945102685006,150.4225576785,151.88357004075
1747318160.5431452,52.82424665699932,100.9450834876499,-0.25467339094917785,-0.2453965257722514,103964.95700065853,54261.364861170776,1,70920.10496877151,111.2945102685006,150.4225576785,151.88357004075
1747318160.7434523,52.811806108365154,101.004978350924,-0.19131639755737312,-0.2144175848564302,343343.72951749206,177603.3294592546,0,805864.6287212123,111.74432408398808,148.42945966424998,150.46565628575
1747318160.8444705,52.811806108365154,101.004978350924,-0.19131639755737312,-0.2144175848564302,343343.72951749206,177603.3294592546,1,805864.6287212123,111.74432408398808,148.42945966424998,150.46565628575
1747318161.044765,51.58888435910943,100.49330221933688,-0.6779946168085361,-0.44336835989126466,236856.85043788634,122224.53610836004,0,373884.2715586759,111.74432408398808,148.42945966424998,150.46565628575
1747318161.1458333,51.58888435910943,100.49330221933688,-0.6779946168085361,-0.44336835989126466,236856.85043788634,122224.53610836004,1,373884.2715586759,111.74432408398808,148.42945966424998,150.46565628575
1747318161.346178,51.82138848396717,100.68081569158136,-0.5441903236988336,-0.3635170161127003,260897.51372281404,134447.78446996002,0,455819.68380722805,111.74432408398808,148.42945966424998,150.46565628575
1747318161.4477103,51.82138848396717,100.68081569158136,-0.5441903236988336,-0.3635170161127003,260897.51372281404,134447.78446996002,1,455819.68380722805,111.74432408398808,148.42945966424998,150.46565628575
1747318161.6537209,51.26043849272476,100.46663650112315,-0.6387016852202327,-0.3702573204893504,306539.0777501285,157244.4692361458,0,628667.9913489696,112.21781231081698,147.91340336175,150.04642995675002
1747318161.76361,51.26043849272476,100.46663650112315,-0.6387016852202327,-0.3702573204893504,306539.0777501285,157244.4692361458,1,628667.9913489696,112.21781231081698,147.91340336175,150.04642995675002
1747318161.9639452,50.86069865683698,100.25194907350087,-0.7329268627782658,-0.4185327729647084,269464.7316186749,138253.2971965358,0,481801.9953020124,112.21781231081698,147.91340336175,150.04642995675002
1747318162.065027,50.86069865683698,100.25194907350087,-0.7329268627782658,-0.4185327729647084,269464.7316186749,138253.2971965358,1,481801.9953020124,112.21781231081698,147.91340336175,150.04642995675002
1747318162.2653198,50.63833093049354,100.17831129011846,-0.694825148203238,-0.37760340356295624,250412.66022472573,128374.1861465938,0,414180.3163316282,112.21781231081698,147.91340336175,150.04642995675002
1747318162.4664469,50.63833093049354,100.17831129011846,-0.694825148203238,-0.37760340356295624,250412.66022472573,128374.1861465938,1,414180.3163316282,112.21781231081698,147.91340336175,150.04642995675002
1747318162.5666442,50.34116115480208,100.0209693658034,-0.5939368985202628,-0.422274550460736,222444.51212299205,114047.69351594026,0,324840.9999245835,112.21781231081698,147.91340336175,150.04642995675002
1747318162.6681032,50.34116115480208,100.0209693658034,-0.5939368985202628,-0.422274550460736,222444.51212299205,114047.69351594026,1,324840.9999245835,112.21781231081698,147.91340336175,150.04642995675002
