1747320360.1769352,0.0,0.0,0.0,0.0,0.0,0.0
1747320360.1916323,0.0,0.0,0.0,0.0,0.0,0.0,1
1747320363.6316442,30.85605870472666,42.02644733696773,4.934926926962447,3.1973508153878183,-6287388.899369365,-5649175.899995045,1,175804225.23099858,110.18181293545267,149.40445365600002,148.541368946
1747320363.837179,33.15022894989232,45.17336937076686,4.600837567691663,3.0040331366373536,-5808186.918091357,-5157647.152276271,0,155255255.3537013,108.76134825496592,149.68551272324999,148.65624328124997
1747320363.9382935,33.15022894989232,45.17336937076686,4.600837567691663,3.0040331366373536,-5808186.918091357,-5157647.152276271,1,155255255.3537013,108.76134825496592,149.68551272324999,148.65624328124997
1747320364.1386364,34.874211109281404,47.52068085739442,4.289160441114624,2.7387352125033817,-5318521.533156973,-4685006.257726933,0,134119702.07619521,108.76134825496592,149.68551272324999,148.65624328124997
1747320364.2396734,34.874211109281404,47.52068085739442,4.289160441114624,2.7387352125033817,-5318521.533156973,-4685006.257726933,1,134119702.07619521,108.76134825496592,149.68551272324999,148.65624328124997
1747320364.5400674,36.45712636042817,49.81236441886705,3.9889608332356525,2.506699753395187,-4874141.891518792,-4254932.055108224,0,115815241.3808442,108.76134825496592,149.68551272324999,148.65624328124997
1747320364.6412027,36.45712636042817,49.81236441886705,3.9889608332356525,2.506699753395187,-4874141.891518792,-4254932.055108224,1,115815241.3808442,108.76134825496592,149.68551272324999,148.65624328124997
1747320364.7414625,37.85518596518179,51.83148131412507,3.6919843502426706,2.274565010635983,-4496485.246966477,-3893139.9589674124,0,101043219.4384429,108.76134825496592,149.68551272324999,148.65624328124997
1747320364.9432209,37.85518596518179,51.83148131412507,3.6919843502426706,2.274565010635983,-4496485.246966477,-3893139.9589674124,1,101043219.4384429,108.76134825496592,149.68551272324999,148.65624328124997
1747320365.2436619,39.164251395794196,53.738356132737714,3.438265367684926,2.075326732337403,-4032943.067166001,-3463572.8033493063,0,83220924.1596577,110.0082005856154,149.68551272324999,148.65624328124997
1747320365.344669,39.164251395794196,53.738356132737714,3.438265367684926,2.075326732337403,-4032943.067166001,-3463572.8033493063,1,83220924.1596577,110.0082005856154,149.68551272324999,148.65624328124997
1747320365.5449612,40.209377097329345,55.38219525554483,3.1419215027915217,1.8394651157933366,-3758652.0951594124,-3202384.6478630034,0,73672491.45846921,110.0082005856154,149.68551272324999,148.65624328124997
1747320365.6460328,40.209377097329345,55.38219525554483,3.1419215027915217,1.8394651157933366,-3758652.0951594124,-3202384.6478630034,1,73672491.45846921,110.0082005856154,149.68551272324999,148.65624328124997
1747320365.8463738,41.309904858806,57.04077253093583,2.9348386610894193,1.6783496986540365,-3483999.506441583,-2945203.8255300745,0,64591161.491319686,110.0082005856154,149.68551272324999,148.65624328124997
1747320365.9479167,41.309904858806,57.04077253093583,2.9348386610894193,1.6783496986540365,-3483999.506441583,-2945203.8255300745,1,64591161.491319686,110.0082005856154,149.68551272324999,148.65624328124997
1747320366.1490698,42.24856784934012,58.535804158823446,2.752274905741209,1.523068052497329,-3290316.774060749,-2750857.995370945,0,58199588.49632451,110.10740764266527,150.0731448827143,148.68217005528575
1747320366.2501218,42.24856784934012,58.535804158823446,2.752274905741209,1.523068052497329,-3290316.774060749,-2750857.995370945,1,58199588.49632451,110.10740764266527,150.0731448827143,148.68217005528575
1747320366.4504185,43.14211171217905,59.98670459552753,2.5986158051567165,1.4047840257575623,-3069985.7835695967,-2546443.347220705,0,51516366.005380355,110.10740764266527,150.0731448827143,148.68217005528575
1747320366.551421,43.14211171217905,59.98670459552753,2.5986158051567165,1.4047840257575623,-3069985.7835695967,-2546443.347220705,1,51516366.005380355,110.10740764266527,150.0731448827143,148.68217005528575
1747320366.7516947,43.92138167556686,61.303993171350925,2.4437277692777077,1.294362984062223,-2878624.113244804,-2369521.893467037,0,45961639.36491679,110.10740764266527,150.0731448827143,148.68217005528575
1747320366.852838,43.92138167556686,61.303993171350925,2.4437277692777077,1.294362984062223,-2878624.113244804,-2369521.893467037,1,45961639.36491679,110.10740764266527,150.0731448827143,148.68217005528575
1747320367.1534033,44.64279291600346,62.53021984139375,2.3064328518104196,1.192568509218274,-2704953.339565508,-2210340.770888529,0,41140376.368979506,110.10740764266527,150.0731448827143,148.68217005528575
1747320367.2651956,44.64279291600346,62.53021984139375,2.3064328518104196,1.192568509218274,-2704953.339565508,-2210340.770888529,1,41140376.368979506,110.10740764266527,150.0731448827143,148.68217005528575
1747320367.4707866,45.294425612749,63.68613192296771,2.190577510540106,1.0972487444845538,-2600493.8962826533,-2112537.424263842,0,38508167.016084194,109.60686294573185,150.06019917675,148.79366390075
1747320367.572452,45.294425612749,63.68613192296771,2.190577510540106,1.0972487444845538,-2600493.8962826533,-2112537.424263842,1,38508167.016084194,109.60686294573185,150.06019917675,148.79366390075
1747320367.672839,45.925400066140476,64.82958228713717,2.1001904186194333,1.036221764046439,-2449400.0052469885,-1974955.766001843,0,34578621.75977534,109.60686294573185,150.06019917675,148.79366390075
1747320367.8747766,45.925400066140476,64.82958228713717,2.1001904186194333,1.036221764046439,-2449400.0052469885,-1974955.766001843,1,34578621.75977534,109.60686294573185,150.06019917675,148.79366390075
1747320368.0752356,46.461573544868685,65.85894201564118,1.995981935195998,0.9537069241389786,-2319440.1750104325,-1856801.9090056454,0,31328411.886790764,109.60686294573185,150.06019917675,148.79366390075
1747320368.1768093,46.461573544868685,65.85894201564118,1.995981935195998,0.9537069241389786,-2319440.1750104325,-1856801.9090056454,1,31328411.886790764,109.60686294573185,150.06019917675,148.79366390075
1747320368.4777198,46.970312135661864,66.87401649317552,1.97514167881957,0.8673682638489997,-2153209.208066921,-1720080.048601991,0,27431253.443309177,109.85037117667243,149.749080886,148.97830477366662
1747320368.5791595,46.970312135661864,66.87401649317552,1.97514167881957,0.8673682638489997,-2153209.208066921,-1720080.048601991,1,27431253.443309177,109.85037117667243,149.749080886,148.97830477366662
1747320368.779464,47.241007181673005,67.83513781698528,1.8507300468844838,0.791553225874238,-2060418.296909107,-1630982.417530683,0,25250772.44053814,109.85037117667243,149.749080886,148.97830477366662
1747320368.9806204,47.241007181673005,67.83513781698528,1.8507300468844838,0.791553225874238,-2060418.296909107,-1630982.417530683,1,25250772.44053814,109.85037117667243,149.749080886,148.97830477366662
1747320369.080824,47.65471958133964,68.76920894609636,1.7773552972630062,0.7369072024340432,-1955986.5071966308,-1536695.143476131,0,22940781.76155093,109.85037117667243,149.749080886,148.97830477366662
1747320369.281981,47.65471958133964,68.76920894609636,1.7773552972630062,0.7369072024340432,-1955986.5071966308,-1536695.143476131,1,22940781.76155093,109.85037117667243,149.749080886,148.97830477366662
1747320369.4823985,47.96798135704876,69.6435064887973,1.6200286924863185,0.7053656430192503,-1867193.972654741,-1455412.231395198,0,21034132.94569458,109.85037117667243,149.749080886,148.97830477366662
1747320369.5902832,47.96798135704876,69.6435064887973,1.6200286924863185,0.7053656430192503,-1867193.972654741,-1455412.231395198,1,21034132.94569458,109.85037117667243,149.749080886,148.97830477366662
1747320369.7957766,48.43655261091448,70.44287832398554,1.5662436266360054,0.6543631396226905,-1746436.556708942,-1353406.18389172,0,18565510.208392877,110.11552458369661,149.7668641285714,148.96910345185714
1747320369.8968384,48.43655261091448,70.44287832398554,1.5662436266360054,0.6543631396226905,-1746436.556708942,-1353406.18389172,1,18565510.208392877,110.11552458369661,149.7668641285714,148.96910345185714
1747320369.9970484,48.71309592925576,71.21156268111532,1.4806297829833563,0.5989926460044126,-1670487.6906952884,-1285385.167033691,0,17078965.128079426,110.11552458369661,149.7668641285714,148.96910345185714
1747320370.298376,48.71309592925576,71.21156268111532,1.4806297829833563,0.5989926460044126,-1670487.6906952884,-1285385.167033691,1,17078965.128079426,110.11552458369661,149.7668641285714,148.96910345185714
1747320370.3985896,49.044773181910124,71.96518564137209,1.4209812073669714,0.5569664720193112,-1591052.1618646232,-1216389.0637387447,0,15595503.031687703,110.11552458369661,149.7668641285714,148.96910345185714
1747320370.6002147,49.044773181910124,71.96518564137209,1.4209812073669714,0.5569664720193112,-1591052.1618646232,-1216389.0637387447,1,15595503.031687703,110.11552458369661,149.7668641285714,148.96910345185714
1747320370.7005033,49.322513926678305,72.68121142680978,1.3590933497082656,0.5168445508341977,-1520117.2436504783,-1154535.22190076,0,14314730.011661945,110.11552458369661,149.7668641285714,148.96910345185714
1747320370.9021745,49.322513926678305,72.68121142680978,1.3590933497082656,0.5168445508341977,-1520117.2436504783,-1154535.22190076,1,14314730.011661945,110.11552458369661,149.7668641285714,148.96910345185714
1747320371.1024866,49.59342572422472,73.37266360248904,1.304905157482976,0.4808967326141981,-1458694.3605947413,-1097005.0968678102,0,13187575.022830855,110.25498838868985,150.0138012186,148.8933941425
1747320371.2035313,49.59342572422472,73.37266360248904,1.304905157482976,0.4808967326141981,-1458694.3605947413,-1097005.0968678102,1,13187575.022830855,110.25498838868985,150.0138012186,148.8933941425
1747320371.4038534,49.84401669840283,74.03637647531258,1.2587841262950232,0.4724686196407921,-1394922.8929458545,-1042427.7953853232,0,12120120.617219111,110.25498838868985,150.0138012186,148.8933941425
1747320371.7051268,49.84401669840283,74.03637647531258,1.2587841262950232,0.4724686196407921,-1394922.8929458545,-1042427.7953853232,1,12120120.617219111,110.25498838868985,150.0138012186,148.8933941425
1747320371.9055312,50.06372992530049,74.6004459973852,1.2028197592027294,0.42909111662121957,-1220089.8279098927,-906893.5033703005,0,9313167.492564278,111.61411482161012,150.0138012186,148.8933941425
1747320372.007176,50.06372992530049,74.6004459973852,1.2028197592027294,0.42909111662121957,-1220089.8279098927,-906893.5033703005,1,9313167.492564278,111.61411482161012,150.0138012186,148.8933941425
1747320372.207491,50.17380124534667,75.13756060272682,1.1005691889267943,0.3558332630387441,-1178207.026755148,-870389.0360979947,0,8703903.952146348,111.61411482161012,150.0138012186,148.8933941425
1747320372.308509,50.17380124534667,75.13756060272682,1.1005691889267943,0.3558332630387441,-1178207.026755148,-870389.0360979947,1,8703903.952146348,111.61411482161012,150.0138012186,148.8933941425
1747320372.5087924,50.386160927542704,75.73354740865116,1.054875641490416,0.32564467118339757,-1123927.009639036,-825336.4982348743,0,7954200.7095604995,111.61411482161012,150.0138012186,148.8933941425
1747320372.609795,50.386160927542704,75.73354740865116,1.054875641490416,0.32564467118339757,-1123927.009639036,-825336.4982348743,1,7954200.7095604995,111.61411482161012,150.0138012186,148.8933941425
1747320372.81015,50.54275431421977,76.28132148840831,1.0066353208993513,0.2928784649190587,-1077984.3031863908,-786909.1256090293,0,7340261.190383906,111.61411482161012,150.0138012186,148.8933941425
1747320372.9116647,50.54275431421977,76.28132148840831,1.0066353208993513,0.2928784649190587,-1077984.3031863908,-786909.1256090293,1,7340261.190383906,111.61411482161012,150.0138012186,148.8933941425
1747320373.1172655,50.70683327135493,76.82989327867342,0.9677950827147155,0.26864967353037855,-1053971.6630370724,-765948.0216627875,0,7023744.490102845,111.6022776159394,150.1293130658182,149.08273875645457
1747320373.2236338,50.70683327135493,76.82989327867342,0.9677950827147155,0.26864967353037855,-1053971.6630370724,-765948.0216627875,1,7023744.490102845,111.6022776159394,150.1293130658182,149.08273875645457
1747320373.424112,50.86843766790412,77.36647624967615,0.9415096211955196,0.2545891309751841,-1008838.0356043371,-728888.326827548,0,6456047.410263202,111.6022776159394,150.1293130658182,149.08273875645457
1747320373.6258295,50.86843766790412,77.36647624967615,0.9415096211955196,0.2545891309751841,-1008838.0356043371,-728888.326827548,1,6456047.410263202,111.6022776159394,150.1293130658182,149.08273875645457
1747320373.8262763,50.99450150251126,77.86682305677442,0.9078527249405703,0.23790367942855717,-969280.3669714126,-696306.2501965836,0,5974842.735676843,111.6022776159394,150.1293130658182,149.08273875645457
1747320374.0279596,50.99450150251126,77.86682305677442,0.9078527249405703,0.23790367942855717,-969280.3669714126,-696306.2501965836,1,5974842.735676843,111.6022776159394,150.1293130658182,149.08273875645457
1747320374.228537,51.11600566379429,78.34624372562008,0.8910225061753747,0.2148717051871355,-931603.6952001598,-665550.741464133,0,5532931.414799102,111.6022776159394,150.1293130658182,149.08273875645457
1747320374.3301108,51.11600566379429,78.34624372562008,0.8910225061753747,0.2148717051871355,-931603.6952001598,-665550.741464133,1,5532931.414799102,111.6022776159394,150.1293130658182,149.08273875645457
1747320374.5304804,51.19598659355376,78.82258095890148,0.8589494274356615,0.20024619791212106,-921727.7413838418,-655864.1053087622,0,5426429.1497694375,111.40104511953712,150.11632624550003,149.21028564625001
1747320374.6315002,51.19598659355376,78.82258095890148,0.8589494274356615,0.20024619791212106,-921727.7413838418,-655864.1053087622,1,5426429.1497694375,111.40104511953712,150.11632624550003,149.21028564625001
1747320374.7316732,51.314517261970174,79.29384930481613,0.8442376988869092,0.1945835110045151,-885229.6971701573,-626426.8479139024,0,5017208.793321515,111.40104511953712,150.11632624550003,149.21028564625001
1747320374.9328284,51.314517261970174,79.29384930481613,0.8442376988869092,0.1945835110045151,-885229.6971701573,-626426.8479139024,1,5017208.793321515,111.40104511953712,150.11632624550003,149.21028564625001
1747320375.1331468,51.3894279974324,79.73370954815536,0.8178725373792336,0.18240531367933205,-854501.9225704604,-601334.2756931672,0,4682040.005184458,111.40104511953712,150.11632624550003,149.21028564625001
1747320375.2346582,51.3894279974324,79.73370954815536,0.8178725373792336,0.18240531367933205,-854501.9225704604,-601334.2756931672,1,4682040.005184458,111.40104511953712,150.11632624550003,149.21028564625001
1747320375.4392593,51.46956550609981,80.16367909131613,0.7785279354373027,0.18088248939268958,-802521.1703849116,-562657.1724259594,0,4147675.9654803853,111.52910216270222,149.98269065538463,149.23240710600004
1747320375.540835,51.46956550609981,80.16367909131613,0.7785279354373027,0.18088248939268958,-802521.1703849116,-562657.1724259594,1,4147675.9654803853,111.52910216270222,149.98269065538463,149.23240710600004
1747320375.741194,51.54755810774849,80.54543948503898,0.7469383696559115,0.1604118447514304,-775131.0781538573,-540878.0573479625,0,3875520.658354265,111.52910216270222,149.98269065538463,149.23240710600004
1747320375.8422444,51.54755810774849,80.54543948503898,0.7469383696559115,0.1604118447514304,-775131.0781538573,-540878.0573479625,1,3875520.658354265,111.52910216270222,149.98269065538463,149.23240710600004
1747320375.9424381,51.61984857816809,80.9473220024793,0.7223832372591857,0.1491684936326852,-747306.1528407631,-518792.0882263331,0,3607571.9039827553,111.52910216270222,149.98269065538463,149.23240710600004
1747320376.1436982,51.61984857816809,80.9473220024793,0.7223832372591857,0.1491684936326852,-747306.1528407631,-518792.0882263331,1,3607571.9039827553,111.52910216270222,149.98269065538463,149.23240710600004
1747320376.3440797,51.68683695075937,81.32854842029619,0.6995156190335483,0.1353551759774217,-721203.8545075764,-498215.56835172,0,3364540.015565152,111.52910216270222,149.98269065538463,149.23240710600004
1747320376.445703,51.68683695075937,81.32854842029619,0.6995156190335483,0.1353551759774217,-721203.8545075764,-498215.56835172,1,3364540.015565152,111.52910216270222,149.98269065538463,149.23240710600004
1747320376.6512938,51.748121389808794,81.70957249925091,0.6843744830397884,0.12092998477586464,-701786.1124432432,-480942.72910977696,0,3187999.4590296745,111.37605546312115,150.01013485527272,149.0497493508182
1747320376.7528844,51.748121389808794,81.70957249925091,0.6843744830397884,0.12092998477586464,-701786.1124432432,-480942.72910977696,1,3187999.4590296745,111.37605546312115,150.01013485527272,149.0497493508182
1747320376.953213,51.79642341988891,82.08678919781677,0.665489107277496,0.11263130435817265,-677810.307191104,-462136.9453245139,0,2976816.8039637557,111.37605546312115,150.01013485527272,149.0497493508182
1747320377.0542655,51.79642341988891,82.08678919781677,0.665489107277496,0.11263130435817265,-677810.307191104,-462136.9453245139,1,2976816.8039637557,111.37605546312115,150.01013485527272,149.0497493508182
1747320377.254559,51.843417126166656,82.4465463275212,0.6465431595420011,0.10363045711101188,-654994.0180172672,-444393.9918764803,0,2782442.152469405,111.37605546312115,150.01013485527272,149.0497493508182
1747320377.3555715,51.843417126166656,82.4465463275212,0.6465431595420011,0.10363045711101188,-654994.0180172672,-444393.9918764803,1,2782442.152469405,111.37605546312115,150.01013485527272,149.0497493508182
1747320377.5559378,51.88382038652442,82.79780897635811,0.6280472110158859,0.09537099559569773,-633294.4630602418,-427581.4009044994,0,2603277.2576333187,111.37605546312115,150.01013485527272,149.0497493508182
1747320377.6574621,51.88382038652442,82.79780897635811,0.6280472110158859,0.09537099559569773,-633294.4630602418,-427581.4009044994,1,2603277.2576333187,111.37605546312115,150.01013485527272,149.0497493508182
1747320377.7586093,51.91998726403215,83.13895943694489,0.5799641802482841,0.10648416335610894,-1436263.744937549,-970470.1345551751,0,11856220.34675968,111.33639576548933,156.2,153.6
1747320377.8603513,51.91998726403215,83.13895943694489,0.5799641802482841,0.10648416335610894,-1436263.744937549,-970470.1345551751,1,11856220.34675968,111.33639576548933,156.2,153.6
1747320378.160825,52.83625932219363,83.99235317136096,0.980410903470831,0.3752057784498323,-510116.2519562254,-341529.701311867,0,1718419.3368935757,111.33639576548933,150.12097035245455,149.12577750936362
1747320378.2618592,52.83625932219363,83.99235317136096,0.980410903470831,0.3752057784498323,-510116.2519562254,-341529.701311867,1,1718419.3368935757,111.33639576548933,150.12097035245455,149.12577750936362
1747320378.562237,51.97193435955779,83.69343083691165,0.5782880875573545,0.10902190997629338,-596287.6789378456,-397523.02944265853,0,2306851.3591358764,111.33639576548933,150.12097035245455,149.12577750936362
1747320378.7634943,51.97193435955779,83.69343083691165,0.5782880875573545,0.10902190997629338,-596287.6789378456,-397523.02944265853,1,2306851.3591358764,111.33639576548933,150.12097035245455,149.12577750936362
1747320378.968991,52.336169682536344,84.20056230208235,0.595396430503593,0.12417067438777296,-617584.1709056911,-409545.8093647171,0,2491687.052313278,110.43433998976143,150.14755662807693,149.06337051323075
1747320379.0807555,52.336169682536344,84.20056230208235,0.595396430503593,0.12417067438777296,-617584.1709056911,-409545.8093647171,1,2491687.052313278,110.43433998976143,150.14755662807693,149.06337051323075
1747320379.18101,52.31233335742711,84.44497864319585,0.569627817445441,0.11353674369919348,-607174.8000531725,-401027.9514046577,0,2407226.819741968,110.43433998976143,150.14755662807693,149.06337051323075
1747320379.3827562,52.31233335742711,84.44497864319585,0.569627817445441,0.11353674369919348,-607174.8000531725,-401027.9514046577,1,2407226.819741968,110.43433998976143,150.14755662807693,149.06337051323075
1747320379.5831714,52.428308006414056,84.77199301099283,0.5562548845263606,0.10718998300848764,-581112.654443864,-382325.2180624702,0,2210245.1441432736,110.43433998976143,150.14755662807693,149.06337051323075
1747320379.6846564,52.428308006414056,84.77199301099283,0.5562548845263606,0.10718998300848764,-581112.654443864,-382325.2180624702,1,2210245.1441432736,110.43433998976143,150.14755662807693,149.06337051323075
1747320379.8850956,52.48749733831008,85.06111800764026,0.5361400110861025,0.0976522106552985,-561753.1839044201,-368149.1633687492,0,2067936.1978107386,110.43433998976143,150.14755662807693,149.06337051323075
1747320379.9867337,52.48749733831008,85.06111800764026,0.5361400110861025,0.0976522106552985,-561753.1839044201,-368149.1633687492,1,2067936.1978107386,110.43433998976143,150.14755662807693,149.06337051323075
1747320380.2873201,52.552265513238005,85.34755330150429,0.5279365085594092,0.08498572052223197,-564288.6137712608,-368883.09880470246,0,2085943.036527231,110.33382757669776,150.2287619787857,149.20000011200003
1747320380.3883636,52.552265513238005,85.34755330150429,0.5279365085594092,0.08498572052223197,-564288.6137712608,-368883.09880470246,1,2085943.036527231,110.33382757669776,150.2287619787857,149.20000011200003
1747320380.5886507,52.6110364212791,85.64782524363423,0.5213610881648085,0.08628257390454269,-544529.5433712539,-354505.665479113,0,1944757.892898313,110.33382757669776,150.2287619787857,149.20000011200003
1747320380.6896613,52.6110364212791,85.64782524363423,0.5213610881648085,0.08628257390454269,-544529.5433712539,-354505.665479113,1,1944757.892898313,110.33382757669776,150.2287619787857,149.20000011200003
1747320380.7898357,52.65497870380986,85.91677026539364,0.5075740052602568,0.08103865568468865,-527623.151031649,-342199.47221919196,0,1827516.9555612463,110.33382757669776,150.2287619787857,149.20000011200003
1747320380.8908596,52.65497870380986,85.91677026539364,0.5075740052602568,0.08103865568468865,-527623.151031649,-342199.47221919196,1,1827516.9555612463,110.33382757669776,150.2287619787857,149.20000011200003
1747320381.0912144,52.69795849584526,86.1834818012821,0.43465682635781344,0.1179220555622289,-510977.80696622503,-330152.53826643457,0,1715538.5807326923,110.33382757669776,150.2287619787857,149.20000011200003
1747320381.1927996,52.69795849584526,86.1834818012821,0.43465682635781344,0.1179220555622289,-510977.80696622503,-330152.53826643457,1,1715538.5807326923,110.33382757669776,150.2287619787857,149.20000011200003
1747320381.4005303,52.85495721095291,86.35778531767141,0.4757161039683279,0.07527156352400044,-495703.29596453824,-319648.9417161899,0,1615528.463273824,110.39961751979398,150.35493307939998,149.2295966560667
1747320381.5016003,52.85495721095291,86.35778531767141,0.4757161039683279,0.07527156352400044,-495703.29596453824,-319648.9417161899,1,1615528.463273824,110.39961751979398,150.35493307939998,149.2295966560667
1747320381.9020975,52.8318385086543,86.65128593668611,0.4524915022821451,0.07826507587730305,-483216.5566060231,-310068.8709391275,0,1534435.6583113438,110.39961751979398,150.35493307939998,149.2295966560667
1747320382.0032208,52.8318385086543,86.65128593668611,0.4524915022821451,0.07826507587730305,-483216.5566060231,-310068.8709391275,1,1534435.6583113438,110.39961751979398,150.35493307939998,149.2295966560667
1747320382.2036102,52.9044003511315,86.87243394602208,0.44475224983869543,0.07090560970615647,-466572.30476850696,-298552.7560488202,0,1432680.9759378058,110.39961751979398,150.35493307939998,149.2295966560667
1747320382.3051884,52.9044003511315,86.87243394602208,0.44475224983869543,0.07090560970615647,-466572.30476850696,-298552.7560488202,1,1432680.9759378058,110.39961751979398,150.35493307939998,149.2295966560667
1747320382.505585,52.93800185891353,87.11106107980292,0.45285564613618934,0.05083850894398231,-445609.8972706858,-284146.02995544986,0,1307738.1239796358,110.47717940076024,150.35493307939998,149.2295966560667
1747320382.7071238,52.93800185891353,87.11106107980292,0.45285564613618934,0.05083850894398231,-445609.8972706858,-284146.02995544986,1,1307738.1239796358,110.47717940076024,150.35493307939998,149.2295966560667
1747320382.8074224,52.93117084526412,87.3640257440184,0.43400092348070496,0.046709649023299715,-433937.57356745895,-275556.9597530224,0,1239951.608166547,110.47717940076024,150.35493307939998,149.2295966560667
1747320382.9089427,52.93117084526412,87.3640257440184,0.43400092348070496,0.046709649023299715,-433937.57356745895,-275556.9597530224,1,1239951.608166547,110.47717940076024,150.35493307939998,149.2295966560667
1747320383.1093776,52.960486672328194,87.59530461022916,0.4236581951202275,0.04292499112212214,-420454.5438405549,-266076.95924217004,0,1164795.6258218456,110.47717940076024,150.35493307939998,149.2295966560667
1747320383.210923,52.960486672328194,87.59530461022916,0.4236581951202275,0.04292499112212214,-420454.5438405549,-266076.95924217004,1,1164795.6258218456,110.47717940076024,150.35493307939998,149.2295966560667
1747320383.4113224,52.97453915082681,87.82305036698463,0.4116689714257914,0.03931052952942274,-408412.546541369,-257538.5345291334,0,1099347.805390989,110.47717940076024,150.35493307939998,149.2295966560667
1747320383.5128374,52.97453915082681,87.82305036698463,0.4116689714257914,0.03931052952942274,-408412.546541369,-257538.5345291334,1,1099347.805390989,110.47717940076024,150.35493307939998,149.2295966560667
1747320383.8244708,52.991680692032894,88.04487235963461,0.39615961554381046,0.03928681436765885,-370262.7050189957,-232329.2968002707,0,898609.7044863504,111.0919625270238,150.63992205494117,149.31636133788234
1747320383.9255323,52.991680692032894,88.04487235963461,0.39615961554381046,0.03928681436765885,-370262.7050189957,-232329.2968002707,1,898609.7044863504,111.0919625270238,150.63992205494117,149.31636133788234
1747320384.1258516,52.988612563909605,88.23801589369523,0.3736212326018643,0.026969960929166287,-361277.9675917258,-225969.9395835328,0,855474.0270632779,111.0919625270238,150.63992205494117,149.31636133788234
1747320384.3272626,52.988612563909605,88.23801589369523,0.3736212326018643,0.026969960929166287,-361277.9675917258,-225969.9395835328,1,855474.0270632779,111.0919625270238,150.63992205494117,149.31636133788234
1747320384.5276034,53.00506100888803,88.4498972687637,0.3623860404215784,0.02435216521489808,-349871.9476440566,-218113.3675196682,0,802580.1930816545,111.0919625270238,150.63992205494117,149.31636133788234
1747320384.629125,53.00506100888803,88.4498972687637,0.3623860404215784,0.02435216521489808,-349871.9476440566,-218113.3675196682,1,802580.1930816545,111.0919625270238,150.63992205494117,149.31636133788234
1747320384.7294018,53.01302857292137,88.64656170436241,0.3320629828705364,0.03481580697056319,-339902.0021808771,-211230.5905866403,0,757614.9266634043,111.0919625270238,150.63992205494117,149.31636133788234
