1747319522.910491,0.0,0.0,0.0,0.0,0.0,0.0
1747319522.9156277,0.0,0.0,0.0,0.0,0.0,0.0,1
1747319546.1159062,71.76667337294718,95.35277031403436,-2.9129135052717094,-3.7388992259251976,8351.207461559965,-15993.53542640003,0,4696.004337047638,65.3,41.3,153.7
1747319546.3171616,71.76667337294718,95.35277031403436,-2.9129135052717094,-3.7388992259251976,8351.207461559965,-15993.53542640003,1,4696.004337047638,65.3,41.3,153.7
1747319546.4173627,76.79966863460415,103.58155344652297,-0.06785958149558968,-1.1141403797257654,-69864.03541622206,98634.07349118189,0,242068.7644526202,65.3,41.3,153.7
1747319546.5184538,76.79966863460415,103.58155344652297,-0.06785958149558968,-1.1141403797257654,-69864.03541622206,98634.07349118189,1,242068.7644526202,65.3,41.3,153.7
1747319546.718746,69.74385414202504,98.68499476165924,-0.3201382200221624,-1.8906862483213818,-48739.83658072338,94270.7113957049,0,183514.87358188047,65.3,41.3,153.7
1747319546.8205104,69.74385414202504,98.68499476165924,-0.3201382200221624,-1.8906862483213818,-48739.83658072338,94270.7113957049,1,183514.87358188047,65.3,41.3,153.7
1747319546.9207914,69.95880198110757,101.11638139269905,1.040605525239904,-0.9785192588127574,-77691.27504536266,142549.16792381505,0,459312.69802646653,65.3,41.3,153.7
1747319547.0224502,69.95880198110757,101.11638139269905,1.040605525239904,-0.9785192588127574,-77691.27504536266,142549.16792381505,1,459312.69802646653,65.3,41.3,153.7
1747319547.2229266,65.43383333160862,99.16906226417991,0.9462607594918357,-1.1766338285352587,-84195.1993172049,213026.97194592864,0,964395.0608056904,66.2,44.0,153.4
1747319547.324046,65.43383333160862,99.16906226417991,0.9462607594918357,-1.1766338285352587,-84195.1993172049,213026.97194592864,1,964395.0608056904,66.2,44.0,153.4
1747319547.5243447,64.3512340058274,99.52460806771454,1.9209955132855705,-1.459400882924501,-86754.00703916191,229662.05044828088,0,1135736.5648558445,66.2,44.0,153.4
1747319547.6254437,64.3512340058274,99.52460806771454,1.9209955132855705,-1.459400882924501,-86754.00703916191,229662.05044828088,1,1135736.5648558445,66.2,44.0,153.4
1747319547.7256207,60.653917943810164,99.73591804311366,1.8145283945995883,-1.3816697868198717,-81621.07332942507,263008.37936980923,0,1501245.7100447656,66.2,44.0,153.4
1747319547.8267996,60.653917943810164,99.73591804311366,1.8145283945995883,-1.3816697868198717,-81621.07332942507,263008.37936980923,1,1501245.7100447656,66.2,44.0,153.4
1747319548.127364,58.985260009173,99.81076591467676,2.0287548121516985,-1.389022506573077,-77088.7313641985,275679.3053899517,0,1653991.4073142398,66.2,44.0,153.4
1747319548.239276,58.985260009173,99.81076591467676,2.0287548121516985,-1.389022506573077,-77088.7313641985,275679.3053899517,1,1653991.4073142398,66.2,44.0,153.4
1747319548.3427548,56.54184719858008,99.9553448585626,1.933102031663209,-1.3925621287606558,-30274.222900406545,114033.6800783282,0,282418.6559993946,60.1,42.3,153.6
1747319548.444094,56.54184719858008,99.9553448585626,1.933102031663209,-1.3925621287606558,-30274.222900406545,114033.6800783282,1,282418.6559993946,60.1,42.3,153.6
1747319548.644509,54.70498741369623,100.89997401375403,1.86822322533481,-1.0473526740334442,-33782.9263906808,143519.7827540423,0,463534.320511246,60.1,42.3,153.6
1747319548.7457268,54.70498741369623,100.89997401375403,1.86822322533481,-1.0473526740334442,-33782.9263906808,143519.7827540423,1,463534.320511246,60.1,42.3,153.6
1747319548.8460634,52.88235117694419,101.03897557674978,0.7715013743118342,-0.06987257985863844,-31212.11801314901,155026.12507934394,0,543703.537731912,60.1,42.3,153.6
1747319548.9471762,52.88235117694419,101.03897557674978,0.7715013743118342,-0.06987257985863844,-31212.11801314901,155026.12507934394,1,543703.537731912,60.1,42.3,153.6
1747319549.1476188,53.3740915491279,99.53547519775013,0.9447371706416268,-0.3317521060097905,-25089.53509178491,122488.94514092637,0,320810.8339580289,60.1,42.3,153.6
1747319549.2493923,53.3740915491279,99.53547519775013,0.9447371706416268,-0.3317521060097905,-25089.53509178491,122488.94514092637,1,320810.8339580289,60.1,42.3,153.6
1747319549.353156,52.248726009426186,99.79669060156725,0.6571906401137486,-0.14749941935715208,-30585.61236071328,172253.41413401888,0,615203.2883754778,62.4,42.5,154.7
1747319549.5551763,52.248726009426186,99.79669060156725,0.6571906401137486,-0.14749941935715208,-30585.61236071328,172253.41413401888,1,615203.2883754778,62.4,42.5,154.7
1747319549.7556005,52.20051106038009,99.05972718176876,0.7988005700697437,-0.2883167389163098,-27309.65966247762,156642.97527575432,0,495362.7695940815,62.4,42.5,154.7
1747319549.857283,52.20051106038009,99.05972718176876,0.7988005700697437,-0.2883167389163098,-27309.65966247762,156642.97527575432,1,495362.7695940815,62.4,42.5,154.7
1747319549.9575377,51.336499644302435,98.88370132420549,1.4015369730479337,-0.9735317229160814,-24749.871778069064,156334.10184575105,0,490303.9537611047,62.4,42.5,154.7
1747319550.0591938,51.336499644302435,98.88370132420549,1.4015369730479337,-0.9735317229160814,-24749.871778069064,156334.10184575105,1,490303.9537611047,62.4,42.5,154.7
1747319550.259601,49.57064931741673,99.95595860580966,1.1800779630837213,-0.7967911515448065,-23951.282952744885,185441.24684266988,0,717164.8307830291,62.4,42.5,154.7
1747319550.3612926,49.57064931741673,99.95595860580966,1.1800779630837213,-0.7967911515448065,-23951.282952744885,185441.24684266988,1,717164.8307830291,62.4,42.5,154.7
1747319550.4615533,48.87572872257722,99.7654883772352,1.1645776851274041,-0.9476592378728125,-21302.82749423599,183549.28126659896,0,697741.9875609572,62.4,42.5,154.7
1747319550.5633109,48.87572872257722,99.7654883772352,1.1645776851274041,-0.9476592378728125,-21302.82749423599,183549.28126659896,1,697741.9875609572,62.4,42.5,154.7
1747319550.8638139,47.877573379814905,100.24220239517402,1.2140366732618983,-0.7976820543982235,-13845.345047232773,175941.45021517432,0,654775.8417513715,61.5,43.6,154.6
1747319550.9649465,47.877573379814905,100.24220239517402,1.2140366732618983,-0.7976820543982235,-13845.345047232773,175941.45021517432,1,654775.8417513715,61.5,43.6,154.6
1747319551.165246,46.5915918918296,100.13229574091946,1.3294101432262693,-1.0288312575969591,-9651.707951587425,175727.9713646262,0,650554.4723760844,61.5,43.6,154.6
1747319551.26633,46.5915918918296,100.13229574091946,1.3294101432262693,-1.0288312575969591,-9651.707951587425,175727.9713646262,1,650554.4723760844,61.5,43.6,154.6
1747319551.366533,45.2444202010232,100.7647021302935,1.1794476709631936,-0.932254901037467,-5796.953409848434,189781.6101759248,0,776701.2976147204,61.5,43.6,154.6
1747319551.6755183,45.2444202010232,100.7647021302935,1.1794476709631936,-0.932254901037467,-5796.953409848434,189781.6101759248,1,776701.2976147204,61.5,43.6,154.6
1747319551.7759051,44.304224245263,100.82990503207232,1.075146984528848,-0.9932369973667072,-545.2203833934517,281283.4165365163,0,1710356.5975791828,64.8,44.2,154.6
1747319551.877449,44.304224245263,100.82990503207232,1.075146984528848,-0.9932369973667072,-545.2203833934517,281283.4165365163,1,1710356.5975791828,64.8,44.2,154.6
1747319552.077997,43.42702352207763,100.84662777718843,1.1381313333207463,-1.0484436000058979,4047.3588912257424,281456.41583315126,0,1713526.7682875174,64.8,44.2,154.6
1747319552.1796474,43.42702352207763,100.84662777718843,1.1381313333207463,-1.0484436000058979,4047.3588912257424,281456.41583315126,1,1713526.7682875174,64.8,44.2,154.6
1747319552.380131,42.11497712496567,100.78121548615617,0.8736399582792431,-0.9700562984592598,10827.366271270788,279476.8820924268,0,1685404.0229248682,64.8,44.2,154.6
1747319552.4818945,42.11497712496567,100.78121548615617,0.8736399582792431,-0.9700562984592598,10827.366271270788,279476.8820924268,1,1685404.0229248682,64.8,44.2,154.6
1747319552.7825687,41.54277989229234,100.65124955515981,0.8570214192703054,-1.015170788418298,13621.032575868314,276543.77787713235,0,1642271.7419058706,64.8,44.2,154.6
1747319552.8844466,41.54277989229234,100.65124955515981,0.8570214192703054,-1.015170788418298,13621.032575868314,276543.77787713235,1,1642271.7419058706,64.8,44.2,154.6
1747319553.18494,40.65137495138197,100.70104348915764,0.6759059210203576,-1.0029268527363173,14382.547587231727,284126.54041222186,0,1711278.3528567003,65.3,43.4,155.0
1747319553.286054,40.65137495138197,100.70104348915764,0.6759059210203576,-1.0029268527363173,14382.547587231727,284126.54041222186,1,1711278.3528567003,65.3,43.4,155.0
1747319553.4864597,40.23293167743205,100.64662993566627,0.6788266909601812,-1.0178977438926604,16465.852227118066,282587.70205484895,0,1689404.2388273156,65.3,43.4,155.0
1747319553.6877935,40.23293167743205,100.64662993566627,0.6788266909601812,-1.0178977438926604,16465.852227118066,282587.70205484895,1,1689404.2388273156,65.3,43.4,155.0
1747319553.7880776,39.51394759858859,100.6040847123443,-0.12838361159865724,-0.5134002605855233,20053.16506809136,280698.8057847837,0,1664288.336947832,65.3,43.4,155.0
1747319553.8897254,39.51394759858859,100.6040847123443,-0.12838361159865724,-0.5134002605855233,20053.16506809136,280698.8057847837,1,1664288.336947832,65.3,43.4,155.0
1747319554.1955118,40.499968969370585,99.56519454327675,0.07184929766014603,-0.7188746670043789,24653.88421077102,335740.10010594013,0,2259833.456154579,68.1,44.6,155.4
1747319554.2967107,40.499968969370585,99.56519454327675,0.07184929766014603,-0.7188746670043789,24653.88421077102,335740.10010594013,1,2259833.456154579,68.1,44.6,155.4
1747319554.3969908,40.093552014073666,99.28898562879516,-0.2686681318590586,-0.7912205317247051,26477.29252119967,329675.99888146465,0,2157537.927539186,68.1,44.6,155.4
1747319554.5982938,40.093552014073666,99.28898562879516,-0.2686681318590586,-0.7912205317247051,26477.29252119967,329675.99888146465,1,2157537.927539186,68.1,44.6,155.4
1747319554.7986908,40.87742170281988,98.89645881348704,-0.17260052858118155,-0.8362928079983174,21309.5606212991,323449.3783902831,0,2048053.633369723,68.1,44.6,155.4
1747319554.9005208,40.87742170281988,98.89645881348704,-0.17260052858118155,-0.8362928079983174,21309.5606212991,323449.3783902831,1,2048053.633369723,68.1,44.6,155.4
1747319555.1010938,40.889522234185605,98.55797399927641,-0.2869034624826364,-0.8608777311127289,20672.206073079597,316684.3057043356,0,1939965.4777073825,68.1,44.6,155.4
1747319555.2029216,40.889522234185605,98.55797399927641,-0.2869034624826364,-0.8608777311127289,20672.206073079597,316684.3057043356,1,1939965.4777073825,68.1,44.6,155.4
1747319555.403522,41.37274017483878,98.26199393249414,-0.1937493947173762,-0.8897290178190128,15771.996126503202,233815.2236331438,0,1061396.0023720355,65.3,45.2,155.0
1747319555.5046403,41.37274017483878,98.26199393249414,-0.1937493947173762,-0.8897290178190128,15771.996126503202,233815.2236331438,1,1061396.0023720355,65.3,45.2,155.0
1747319555.7049417,41.42939912763564,98.27849258587139,-0.22203303977205485,-0.7347559083881277,15573.232645825778,234269.61932151104,0,1066145.3890963031,65.3,45.2,155.0
1747319555.8061194,41.42939912763564,98.27849258587139,-0.22203303977205485,-0.7347559083881277,15573.232645825778,234269.61932151104,1,1066145.3890963031,65.3,45.2,155.0
1747319556.0065277,41.6895050569177,97.94804738126433,-0.42017131319717876,-0.5447588547228243,13997.622950604751,227486.93113104053,0,993692.2337628275,65.3,45.2,155.0
1747319556.1081703,41.6895050569177,97.94804738126433,-0.42017131319717876,-0.5447588547228243,13997.622950604751,227486.93113104053,1,993692.2337628275,65.3,45.2,155.0
1747319556.3138258,42.25792550683604,97.37488706692459,-0.3528264961210528,-0.5888606582665386,5561.778352348062,114853.30836036173,0,257127.70539320627,61.0,45.0,154.0
1747319556.420566,42.25792550683604,97.37488706692459,-0.3528264961210528,-0.5888606582665386,5561.778352348062,114853.30836036173,1,257127.70539320627,61.0,45.0,154.0
1747319556.6208835,42.52100072377617,97.5483133826038,-0.3409985608906727,-0.34234751106330696,5236.2576997902515,119239.88100825793,0,278849.0963151674,61.0,45.0,154.0
1747319556.7220547,42.52100072377617,97.5483133826038,-0.3409985608906727,-0.34234751106330696,5236.2576997902515,119239.88100825793,1,278849.0963151674,61.0,45.0,154.0
1747319556.9224112,42.85604751380577,97.12474746763881,0.10939777252208754,-0.42623396118786505,4130.18825606792,109566.56063168662,0,231947.34169029692,61.0,45.0,154.0
1747319557.123672,42.85604751380577,97.12474746763881,0.10939777252208754,-0.42623396118786505,4130.18825606792,109566.56063168662,1,231947.34169029692,61.0,45.0,154.0
1747319557.3241515,42.10739926822176,97.05471309554693,-0.01437067348506843,-0.30758684684622406,5436.552367769209,107026.88101837755,0,220775.14839984535,61.0,45.0,154.0
1747319557.5260758,42.10739926822176,97.05471309554693,-0.01437067348506843,-0.30758684684622406,5436.552367769209,107026.88101837755,1,220775.14839984535,61.0,45.0,154.0
1747319557.7264392,42.23483499290027,96.68879921893485,0.12360178763169147,-0.3189708465054184,5667.988531193648,119969.3220518015,0,282676.52124494215,61.0,44.9,153.1
1747319557.827634,42.23483499290027,96.68879921893485,0.12360178763169147,-0.3189708465054184,5667.988531193648,119969.3220518015,1,282676.52124494215,61.0,44.9,153.1
1747319557.9278474,41.8284397446839,96.45917752445509,-0.47839819492943336,-0.5801443606493115,6184.681754258407,114048.05121579535,0,253394.18986830264,61.0,44.9,153.1
1747319558.0290332,41.8284397446839,96.45917752445509,-0.47839819492943336,-0.5801443606493115,6184.681754258407,114048.05121579535,1,253394.18986830264,61.0,44.9,153.1
1747319558.329445,43.416705557905715,97.06180431523046,-0.3010229809322064,-0.5273042167740238,3432.4647436512805,129676.9714273468,0,334685.92494520714,61.0,44.9,153.1
1747319558.4311702,43.416705557905715,97.06180431523046,-0.3010229809322064,-0.5273042167740238,3432.4647436512805,129676.9714273468,1,334685.92494520714,61.0,44.9,153.1
1747319558.6366858,43.5346816980296,97.0179111168537,-0.5217547369928955,-0.6198726402571895,1694.1842430539702,142808.9247236815,0,405268.03708624764,61.5,44.2,153.1
1747319558.7383842,43.5346816980296,97.0179111168537,-0.5217547369928955,-0.6198726402571895,1694.1842430539702,142808.9247236815,1,405268.03708624764,61.5,44.2,153.1
1747319558.8387015,44.55883862442611,97.28901873880298,-0.3364006923973277,-0.6413019277254921,-957.7483344785622,148960.7603808352,0,445230.04307642346,61.5,44.2,153.1
1747319559.0406356,44.55883862442611,97.28901873880298,-0.3364006923973277,-0.6413019277254921,-957.7483344785622,148960.7603808352,1,445230.04307642346,61.5,44.2,153.1
1747319559.2410622,44.67066875917876,97.34325042113099,-0.2829874636129968,-0.6001691167476483,-1267.4419633797609,150144.7520783421,0,453216.21100767696,61.5,44.2,153.1
1747319559.342686,44.67066875917876,97.34325042113099,-0.2829874636129968,-0.6001691167476483,-1267.4419633797609,150144.7520783421,1,453216.21100767696,61.5,44.2,153.1
1747319559.5430963,44.86853740878539,97.27674510415602,0.4606717337724256,-1.1395065252725984,-1779.8264737480692,148616.52558070119,0,442979.791649589,61.5,44.2,153.1
1747319559.7506852,44.86853740878539,97.27674510415602,0.4606717337724256,-1.1395065252725984,-1779.8264737480692,148616.52558070119,1,442979.791649589,61.5,44.2,153.1
1747319559.9514384,43.578300047267206,98.33582538957859,0.26554992554965123,-0.9565728618838679,7417.81113798237,286257.36725890083,0,1701436.1771384506,65.7,45.0,153.2
1747319560.0529516,43.578300047267206,98.33582538957859,0.26554992554965123,-0.9565728618838679,7417.81113798237,286257.36725890083,1,1701436.1771384506,65.7,45.0,153.2
1747319560.2533834,43.5346698203289,97.85254492430748,0.6932539769224486,-1.132798679867847,7332.524083024709,276959.1133158368,0,1565006.0643241792,65.7,45.0,153.2
1747319560.355035,43.5346698203289,97.85254492430748,0.6932539769224486,-1.132798679867847,7332.524083024709,276959.1133158368,1,1565006.0643241792,65.7,45.0,153.2
1747319560.5554585,41.94928231579174,97.90783487796723,-0.16775293598656338,-0.5729772653742671,15253.095397352321,276451.8898940335,0,1562398.995955154,65.7,45.0,153.2
1747319560.6571126,41.94928231579174,97.90783487796723,-0.16775293598656338,-0.5729772653742671,15253.095397352321,276451.8898940335,1,1562398.995955154,65.7,45.0,153.2
1747319560.857563,42.895459089612366,96.81890284912744,0.20278425304673048,-0.7711882143913229,9539.739083831466,255571.63247561175,0,1284216.5600037111,65.7,45.0,153.2
1747319561.0594428,42.895459089612366,96.81890284912744,0.20278425304673048,-0.7711882143913229,9539.739083831466,255571.63247561175,1,1284216.5600037111,65.7,45.0,153.2
1747319561.2597487,41.96496886105889,96.85308196037094,-0.05589329183556661,-0.637456090809147,5228.113799926274,154671.10383040825,0,456240.84772754833,62.9,43.9,154.1
1747319561.3608956,41.96496886105889,96.85308196037094,-0.05589329183556661,-0.637456090809147,5228.113799926274,154671.10383040825,1,456240.84772754833,62.9,43.9,154.1
1747319561.561194,42.35210958479226,96.73897568057534,0.06289112383067272,-0.5468622367513603,4109.506177688287,152288.22498236573,0,440533.430025978,62.9,43.9,154.1
1747319561.6623096,42.35210958479226,96.73897568057534,0.06289112383067272,-0.5468622367513603,4109.506177688287,152288.22498236573,1,440533.430025978,62.9,43.9,154.1
1747319561.8627038,42.11618441460666,96.64474066465839,0.14015138790214954,-0.6363974095603135,4653.055674007054,149871.16529364078,0,425262.0290561812,62.9,43.9,154.1
1747319561.964403,42.11618441460666,96.64474066465839,0.14015138790214954,-0.6363974095603135,4653.055674007054,149871.16529364078,1,425262.0290561812,62.9,43.9,154.1
1747319562.1707942,41.97498167287703,96.75664483608605,0.12759532919319813,-0.5826142067846747,3348.9247000681753,186697.92382184518,0,667156.1924916045,63.9,43.0,153.9
1747319562.3725579,41.97498167287703,96.75664483608605,0.12759532919319813,-0.5826142067846747,3348.9247000681753,186697.92382184518,1,667156.1924916045,63.9,43.0,153.9
1747319562.5729752,41.87737215341574,96.48097537387625,-0.9777574210706274,-1.3282987346435107,3525.0753174789465,180296.95867523018,0,616233.3488214653,63.9,43.0,153.9
1747319562.6746092,41.87737215341574,96.48097537387625,-0.9777574210706274,-1.3282987346435107,3525.0753174789465,180296.95867523018,1,616233.3488214653,63.9,43.0,153.9
1747319562.8750546,45.07263700449198,98.48881105025961,-0.16558701050804003,-1.6522172289114745,-8361.136355512665,223531.9090732024,0,1017101.1236078814,63.9,43.0,153.9
1747319562.9767613,45.07263700449198,98.48881105025961,-0.16558701050804003,-1.6522172289114745,-8361.136355512665,223531.9090732024,1,1017101.1236078814,63.9,43.0,153.9
1747319563.0770261,44.57031671772198,99.619201965893,-0.7147717200765641,-1.7742361802009092,-7125.086421916442,246291.3198839666,0,1286725.1261516365,63.9,43.0,153.9
1747319563.1787164,44.57031671772198,99.619201965893,-0.7147717200765641,-1.7742361802009092,-7125.086421916442,246291.3198839666,1,1286725.1261516365,63.9,43.0,153.9
1747319563.3792024,46.55624147504026,100.81439682867992,-0.34696109357414884,-1.8301241848330256,-14336.812077725584,305185.3307808275,0,2129330.5345600843,64.8,44.1,153.1
1747319563.4804025,46.55624147504026,100.81439682867992,-0.34696109357414884,-1.8301241848330256,-14336.812077725584,305185.3307808275,1,2129330.5345600843,64.8,44.1,153.1
1747319563.6807344,46.47322535931241,101.49825928508288,0.051526250143645314,-1.572931689624225,-14530.481943592118,315940.5653465897,0,2342945.0055814297,64.8,44.1,153.1
1747319563.7818854,46.47322535931241,101.49825928508288,0.051526250143645314,-1.572931689624225,-14530.481943592118,315940.5653465897,1,2342945.0055814297,64.8,44.1,153.1
1747319564.082376,45.68340344090509,101.29485607761525,0.12447482387569381,-1.5851310732588166,-9581.23690294613,313474.9766792637,0,2288442.5051374133,64.8,44.1,153.1
1747319564.184055,45.68340344090509,101.29485607761525,0.12447482387569381,-1.5851310732588166,-9581.23690294613,313474.9766792637,1,2288442.5051374133,64.8,44.1,153.1
1747319564.389562,45.272700815746255,101.56757216921658,-0.21272818160092635,-1.1128441626010797,-5533.22613434593,178139.84078449008,0,773650.1824160038,58.7,43.7,152.2
1747319564.5913322,45.272700815746255,101.56757216921658,-0.21272818160092635,-1.1128441626010797,-5533.22613434593,178139.84078449008,1,773650.1824160038,58.7,43.7,152.2
1747319564.6915298,45.557689155144246,101.37253981717689,-0.0789317633391291,-0.9544685946804712,-6381.595330000406,174604.175106626,0,737551.6658611128,58.7,43.7,152.2
1747319564.992867,45.557689155144246,101.37253981717689,-0.0789317633391291,-0.9544685946804712,-6381.595330000406,174604.175106626,1,737551.6658611128,58.7,43.7,152.2
1747319565.0930755,45.31569102789531,101.49471666978577,0.0031775528058583247,-0.7505544246674021,-5635.877904453129,176870.9369711909,0,760477.8037672743,58.7,43.7,152.2
1747319565.49457,45.31569102789531,101.49471666978577,0.0031775528058583247,-0.7505544246674021,-5635.877904453129,176870.9369711909,1,760477.8037672743,58.7,43.7,152.2
1747319565.6950705,45.048600861797695,101.14251793989817,0.47916420179992436,-1.0902296386490153,-8514.679288557569,236092.62004581044,0,1325959.6373712525,61.5,43.2,152.4
1747319565.7962272,45.048600861797695,101.14251793989817,0.47916420179992436,-1.0902296386490153,-8514.679288557569,236092.62004581044,1,1325959.6373712525,61.5,43.2,152.4
1747319565.99655,44.00250999447093,101.51731572973323,0.37872924844611733,-1.0391288271106018,-3828.1602014689774,242722.29406409498,0,1422195.5831120699,61.5,43.2,152.4
1747319566.0976746,44.00250999447093,101.51731572973323,0.37872924844611733,-1.0391288271106018,-3828.1602014689774,242722.29406409498,1,1422195.5831120699,61.5,43.2,152.4
1747319566.1978533,43.70224764557666,101.35827340073061,0.5564583056823245,-1.0466280068333322,-2364.059362998026,240251.3436017107,0,1384716.7759375642,61.5,43.2,152.4
1747319566.399101,43.70224764557666,101.35827340073061,0.5564583056823245,-1.0466280068333322,-2364.059362998026,240251.3436017107,1,1384716.7759375642,61.5,43.2,152.4
1747319566.599495,42.764162800700575,101.37879970754766,0.7359335186832472,-1.262385491376542,2055.2289575045897,240594.99385606335,0,1389798.5295428662,61.5,43.2,152.4
1747319566.7114737,42.764162800700575,101.37879970754766,0.7359335186832472,-1.262385491376542,2055.2289575045897,240594.99385606335,1,1389798.5295428662,61.5,43.2,152.4
1747319567.1173747,41.81446352589562,101.87289688583941,0.6754010253054749,-1.1776905602016976,1163.1141386982265,207448.22132029492,0,1037054.3142075271,60.1,42.1,152.8
1747319567.2190502,41.81446352589562,101.87289688583941,0.6754010253054749,-1.1776905602016976,1163.1141386982265,207448.22132029492,1,1037054.3142075271,60.1,42.1,152.8
1747319567.419471,41.15535325362172,102.07965327726404,0.7660986387740684,-1.0635491812718647,3924.304681735361,210705.31906915334,0,1078615.3292605323,60.1,42.1,152.8
1747319567.5211754,41.15535325362172,102.07965327726404,0.7660986387740684,-1.0635491812718647,3924.304681735361,210705.31906915334,1,1078615.3292605323,60.1,42.1,152.8
1747319567.7215877,40.14984843593582,102.15463184465267,-0.11183392520936195,-0.38891343070142403,8138.010506653031,211343.8492455368,0,1088378.0599052107,60.1,42.1,152.8
1747319567.823259,40.14984843593582,102.15463184465267,-0.11183392520936195,-0.38891343070142403,8138.010506653031,211343.8492455368,1,1088378.0599052107,60.1,42.1,152.8
1747319568.0237732,41.10708696052566,101.01379829198311,0.13269982311800538,-0.5978698938559908,7959.26952137453,321262.16691247723,0,2368578.642556981,65.3,42.4,153.2
1747319568.1249306,41.10708696052566,101.01379829198311,0.13269982311800538,-0.5978698938559908,7959.26952137453,321262.16691247723,1,2368578.642556981,65.3,42.4,153.2
1747319568.3252323,40.54484077705738,100.62990866565467,-0.27901208857192694,-0.7780969925964404,11108.94484822157,314796.83149400307,0,2241110.441928173,65.3,42.4,153.2
1747319568.42635,40.54484077705738,100.62990866565467,-0.27901208857192694,-0.7780969925964404,11108.94484822157,314796.83149400307,1,2241110.441928173,65.3,42.4,153.2
1747319568.62667,41.49077469758566,100.37413957317824,-0.05612201940539932,-0.8917010492169514,5356.034514372009,311184.8415856325,0,2168821.0774522275,65.3,42.4,153.2
1747319568.828074,41.49077469758566,100.37413957317824,-0.05612201940539932,-0.8917010492169514,5356.034514372009,311184.8415856325,1,2168821.0774522275,65.3,42.4,153.2
1747319568.9283552,41.264279032020625,100.19983041965885,-0.35661822160425405,-0.79456804712758,6604.363538566524,308202.8045471505,0,2113482.5755320746,65.3,42.4,153.2
1747319569.0389576,41.264279032020625,100.19983041965885,-0.35661822160425405,-0.79456804712758,6604.363538566524,308202.8045471505,1,2113482.5755320746,65.3,42.4,153.2
1747319569.2393918,42.07722370631186,99.7632345387684,-0.16685500044782925,-0.8833473017521767,-997.6162909082566,303617.3716417777,0,1980448.0408856412,65.7,41.9,153.7
1747319569.3411403,42.07722370631186,99.7632345387684,-0.16685500044782925,-0.8833473017521767,-997.6162909082566,303617.3716417777,1,1980448.0408856412,65.7,41.9,153.7
1747319569.6417005,42.00505630253204,99.58001321201068,-0.28067751444824285,-0.8735448705156731,-583.0649975638567,300367.22408987064,0,1925172.881280143,65.7,41.9,153.7
1747319569.7434015,42.00505630253204,99.58001321201068,-0.28067751444824285,-0.8735448705156731,-583.0649975638567,300367.22408987064,1,1925172.881280143,65.7,41.9,153.7
1747319569.943898,42.52325841520647,99.28591223104043,-0.0279213215594476,-1.0209037889437118,-3378.5806602818275,294969.7590881012,0,1836590.3528202358,65.7,41.9,153.7
