1747319543.6861858,0.0,0.0,0.0,0.0,0.0,0.0
1747319543.6921754,0.0,0.0,0.0,0.0,0.0,0.0,1
1747319548.851486,55.159138488645446,99.13244138301334,0.5327670409944176,0.47922599717899633,115089.36145529851,-113188.28016074849,0,345626.5993475654,72.8,104.1,51.0
1747319548.9526792,55.159138488645446,99.13244138301334,0.5327670409944176,0.47922599717899633,115089.36145529851,-113188.28016074849,1,345626.5993475654,72.8,104.1,51.0
1747319549.052881,52.81212021325696,100.37431284162989,0.07925772268516329,0.7096473240951409,47507.0641540421,-45734.56063074296,0,53624.9513049807,72.8,104.1,51.0
1747319549.1540759,52.81212021325696,100.37431284162989,0.07925772268516329,0.7096473240951409,47507.0641540421,-45734.56063074296,1,53624.9513049807,72.8,104.1,51.0
1747319549.454637,53.221992912178195,99.40579095092424,0.5183780373367332,0.545007369902268,74922.50493857947,-71281.94123870376,0,135532.80057362167,72.8,104.1,51.0
1747319549.5604393,53.221992912178195,99.40579095092424,0.5183780373367332,0.545007369902268,74922.50493857947,-71281.94123870376,1,135532.80057362167,72.8,104.1,51.0
1747319549.6717942,51.851611088683846,99.38418836664968,0.1571338630951547,0.5898333239069495,434475.2063683543,-405502.041308033,0,4371855.985078728,84.5,103.8,50.9
1747319549.773346,51.851611088683846,99.38418836664968,0.1571338630951547,0.5898333239069495,434475.2063683543,-405502.041308033,1,4371855.985078728,84.5,103.8,50.9
1747319549.973871,50.4098724581802,100.33182525634773,-0.7175154220029079,1.4654931513983247,394283.72839956137,-365051.84124915214,0,3408598.1973340185,84.5,103.8,50.9
1747319550.075972,50.4098724581802,100.33182525634773,-0.7175154220029079,1.4654931513983247,394283.72839956137,-365051.84124915214,1,3408598.1973340185,84.5,103.8,50.9
1747319550.1763237,50.34935293790548,99.46496720432096,-0.5927701206329692,1.1388228986962692,411510.6070660658,-373896.29938767216,0,3704555.8901069,84.5,103.8,50.9
1747319550.278339,50.34935293790548,99.46496720432096,-0.5927701206329692,1.1388228986962692,411510.6070660658,-373896.29938767216,1,3704555.8901069,84.5,103.8,50.9
1747319550.4789472,49.03815171447652,100.29199428688327,-0.31283341071004633,1.4313934931847765,372779.42576363723,-336225.3072903051,0,2896194.2828179738,84.5,103.8,50.9
1747319550.5810087,49.03815171447652,100.29199428688327,-0.31283341071004633,1.4313934931847765,372779.42576363723,-336225.3072903051,1,2896194.2828179738,84.5,103.8,50.9
1747319550.7866879,47.622919426527226,99.83455437489846,-0.518679137721046,1.1387163553999684,477020.3292732138,-423732.7367251482,0,4411717.322702427,88.7,104.4,49.4
1747319550.9972954,47.622919426527226,99.83455437489846,-0.518679137721046,1.1387163553999684,477020.3292732138,-423732.7367251482,1,4411717.322702427,88.7,104.4,49.4
1747319551.0975926,46.47885418627398,100.74527025308788,-0.748140633275636,1.4088187876352787,434754.7512827477,-385396.3847713925,0,3521230.070789925,88.7,104.4,49.4
1747319551.19972,46.47885418627398,100.74527025308788,-0.748140633275636,1.4088187876352787,434754.7512827477,-385396.3847713925,1,3521230.070789925,88.7,104.4,49.4
1747319551.5003753,45.67654837553871,100.54885120023349,-0.7464343878050171,1.1804832000808179,423523.22253350413,-368893.9544586639,0,3250957.749944156,88.7,104.4,49.4
1747319551.602418,45.67654837553871,100.54885120023349,-0.7464343878050171,1.1804832000808179,423523.22253350413,-368893.9544586639,1,3250957.749944156,88.7,104.4,49.4
1747319551.803038,44.69575516516828,101.12714427515587,-0.3556640692143811,1.3683719995484436,388649.7237926199,-336722.12739204965,0,2648416.744327926,88.7,104.4,49.4
1747319551.9051216,44.69575516516828,101.12714427515587,-0.3556640692143811,1.3683719995484436,388649.7237926199,-336722.12739204965,1,2648416.744327926,88.7,104.4,49.4
1747319552.1056142,43.11157268393398,100.87057088835947,-0.609703510640812,1.2269837135087571,308760.3889939167,-248206.7509274845,0,1560662.134337316,86.8,104.9,51.2
1747319552.2069063,43.11157268393398,100.87057088835947,-0.609703510640812,1.2269837135087571,308760.3889939167,-248206.7509274845,1,1560662.134337316,86.8,104.9,51.2
1747319552.4073153,42.80448183694001,100.81698431060484,-0.3249560292845348,1.0234001586305181,302167.09724600724,-241444.48048353844,0,1479973.2017144733,86.8,104.9,51.2
1747319552.5087607,42.80448183694001,100.81698431060484,-0.3249560292845348,1.0234001586305181,302167.09724600724,-241444.48048353844,1,1479973.2017144733,86.8,104.9,51.2
1747319552.608993,41.58298162867178,100.93284805840757,-0.516314445780339,0.9524673868192699,266397.23931576393,-209243.79837932353,0,1106365.2999373814,86.8,104.9,51.2
1747319552.910493,41.58298162867178,100.93284805840757,-0.516314445780339,0.9524673868192699,266397.23931576393,-209243.79837932353,1,1106365.2999373814,86.8,104.9,51.2
1747319553.0108097,41.28136200390137,100.85937724413596,-0.29984896007528206,0.9147580377377138,259781.65725427395,-202780.12426936798,0,1042145.2398253875,86.8,104.9,51.2
1747319553.2230604,41.28136200390137,100.85937724413596,-0.29984896007528206,0.9147580377377138,259781.65725427395,-202780.12426936798,1,1042145.2398253875,86.8,104.9,51.2
1747319553.4235363,40.284343395753815,100.78644397724183,-0.4924678689789325,0.8295435092785757,-94315.65865086242,72976.1235427883,0,134823.55245929395,78.9,104.5,51.1
1747319553.5254688,40.284343395753815,100.78644397724183,-0.4924678689789325,0.8295435092785757,-94315.65865086242,72976.1235427883,1,134823.55245929395,78.9,104.5,51.1
1747319553.8263297,41.38964947322818,99.7450929943353,0.47755773078829145,0.10189426859832429,-31315.71339838985,24137.970677288642,0,15388.753821413819,78.9,104.5,51.1
1747319553.9282897,41.38964947322818,99.7450929943353,0.47755773078829145,0.10189426859832429,-31315.71339838985,24137.970677288642,1,15388.753821413819,78.9,104.5,51.1
1747319554.028615,40.02806638927195,100.26094723287198,-0.15136442680215711,0.20549362334711954,-89801.3977404302,68475.09495233804,0,121256.44155406576,78.9,104.5,51.1
1747319554.2311072,40.02806638927195,100.26094723287198,-0.15136442680215711,0.20549362334711954,-89801.3977404302,68475.09495233804,1,121256.44155406576,78.9,104.5,51.1
1747319554.4354153,41.335773513487986,99.55890269816544,0.2952790184153099,0.22967254127021985,-66475.69794693273,51916.594946978206,0,72633.88143457651,76.5,103.0,51.4
1747319554.5368202,41.335773513487986,99.55890269816544,0.2952790184153099,0.22967254127021985,-66475.69794693273,51916.594946978206,1,72633.88143457651,76.5,103.0,51.4
1747319554.737167,40.72689642239967,99.1344956290465,-0.012801247364655988,0.17594690366744395,-75791.72307539912,58096.98675692623,0,92581.1470181821,76.5,103.0,51.4
1747319554.8386226,40.72689642239967,99.1344956290465,-0.012801247364655988,0.17594690366744395,-75791.72307539912,58096.98675692623,1,92581.1470181821,76.5,103.0,51.4
1747319555.0389843,41.44752882864323,98.77772983408467,0.16045383984961065,0.2108706672995721,-44590.085290988565,34321.56295259075,0,32799.38016886963,76.5,103.0,51.4
1747319555.140311,41.44752882864323,98.77772983408467,0.16045383984961065,0.2108706672995721,-44590.085290988565,34321.56295259075,1,32799.38016886963,76.5,103.0,51.4
1747319555.3407922,41.224736840435654,98.38605431546124,-0.017596357339997537,0.22645630872653638,-42408.08522672012,32255.444881401185,0,29454.26142033623,76.5,103.0,51.4
1747319555.4487755,41.224736840435654,98.38605431546124,-0.017596357339997537,0.22645630872653638,-42408.08522672012,32255.444881401185,1,29454.26142033623,76.5,103.0,51.4
1747319555.6494129,41.630132107949386,98.02224537985732,0.034204532239405644,0.13567133929302075,-147555.29092855708,111661.33575689408,0,350940.67098016274,74.2,103.9,50.9
1747319555.751061,41.630132107949386,98.02224537985732,0.034204532239405644,0.13567133929302075,-147555.29092855708,111661.33575689408,1,350940.67098016274,74.2,103.9,50.9
1747319555.9515235,42.09798510593451,97.53210324573081,0.25345655109662635,-0.08741820368908221,-120736.93496101051,91100.86825365893,0,238536.60941557836,74.2,103.9,50.9
1747319556.0533695,42.09798510593451,97.53210324573081,0.25345655109662635,-0.08741820368908221,-120736.93496101051,91100.86825365893,1,238536.60941557836,74.2,103.9,50.9
1747319556.2538376,42.12291898366178,97.46284433227872,0.16640380440763114,0.006820900841054134,-118331.8269039343,89189.4913944679,0,229312.8482398059,74.2,103.9,50.9
1747319556.3556912,42.12291898366178,97.46284433227872,0.16640380440763114,0.006820900841054134,-118331.8269039343,89189.4913944679,1,229312.8482398059,74.2,103.9,50.9
1747319556.6615317,42.5509884370524,96.97040533646305,0.5058729419439617,0.023121762027977166,18716.542799663384,-14070.661765514724,0,5855.343774366686,77.0,103.7,51.0
1747319556.76839,42.5509884370524,96.97040533646305,0.5058729419439617,0.023121762027977166,18716.542799663384,-14070.661765514724,1,5855.343774366686,77.0,103.7,51.0
1747319556.9688518,41.61058742601483,97.00874419868582,-0.07900049387606524,0.21774633154924364,-10654.467826775577,7895.0446540483745,0,1840.3839617359126,77.0,103.7,51.0
1747319557.070703,41.61058742601483,97.00874419868582,-0.07900049387606524,0.21774633154924364,-10654.467826775577,7895.0446540483745,1,1840.3839617359126,77.0,103.7,51.0
1747319557.3713129,42.37702357530334,96.56392910407747,0.19264003689351658,0.16512963980858236,22670.105313883858,-16844.242264923356,0,8541.62775025622,77.0,103.7,51.0
1747319557.4731677,42.37702357530334,96.56392910407747,0.19264003689351658,0.16512963980858236,22670.105313883858,-16844.242264923356,1,8541.62775025622,77.0,103.7,51.0
1747319557.6736717,41.71459222613175,96.55137227719229,-1.0695101238477374,-0.3527809411732679,2945.9697572257437,-2164.9121938230205,0,141.174955813676,77.0,103.7,51.0
1747319557.7755234,41.71459222613175,96.55137227719229,-1.0695101238477374,-0.3527809411732679,2945.9697572257437,-2164.9121938230205,1,141.174955813676,77.0,103.7,51.0
1747319557.97596,44.0976534915828,97.41652346327047,-0.17190827935965441,0.04123212161277161,18249.808820682025,-14875.997211889151,0,6230.253497382112,75.1,101.9,50.3
1747319558.077165,44.0976534915828,97.41652346327047,-0.17190827935965441,0.04123212161277161,18249.808820682025,-14875.997211889151,1,6230.253497382112,75.1,101.9,50.3
1747319558.1773963,43.078072248139684,96.9568286995554,-0.7317035221613161,-0.19139573768620025,736.7214116699591,-584.3583509976486,0,9.804108183363043,75.1,101.9,50.3
1747319558.3786993,43.078072248139684,96.9568286995554,-0.7317035221613161,-0.19139573768620025,736.7214116699591,-584.3583509976486,1,9.804108183363043,75.1,101.9,50.3
1747319558.5790305,44.55303918276953,97.46285358152141,-0.2608001637864208,0.0043404054597220715,29132.56051002593,-23958.97997398916,0,16129.337078811952,75.1,101.9,50.3
1747319558.680362,44.55303918276953,97.46285358152141,-0.2608001637864208,0.0043404054597220715,29132.56051002593,-23958.97997398916,1,16129.337078811952,75.1,101.9,50.3
1747319558.8808017,44.10203728564801,97.30656342784049,-0.31643869864571805,0.10433711871369003,20758.36967983446,-16882.59542704263,0,8061.97487138365,75.1,101.9,50.3
1747319558.9956348,44.10203728564801,97.30656342784049,-0.31643869864571805,0.10433711871369003,20758.36967983446,-16882.59542704263,1,8061.97487138365,75.1,101.9,50.3
1747319559.2013886,44.49029260778561,97.21105673145432,-0.246383710603825,0.09862082231406512,361411.2330614942,-294221.42312718765,0,2511803.648981278,83.6,101.5,50.8
1747319559.3029807,44.49029260778561,97.21105673145432,-0.246383710603825,0.09862082231406512,361411.2330614942,-294221.42312718765,1,2511803.648981278,83.6,101.5,50.8
1747319559.6037476,43.195167368973884,98.3048238807771,-1.180028424960973,0.8338563952067389,310834.3039100957,-253257.37502409794,0,1776351.0417216707,83.6,101.5,50.8
1747319559.7056456,43.195167368973884,98.3048238807771,-1.180028424960973,0.8338563952067389,310834.3039100957,-253257.37502409794,1,1776351.0417216707,83.6,101.5,50.8
1747319559.9061146,44.08148052965889,97.74617921781795,-0.21651010182397756,0.9537972492958545,341784.85765412723,-279448.04793608753,0,2214530.535827817,83.6,101.5,50.8
1747319560.0084805,44.08148052965889,97.74617921781795,-0.21651010182397756,0.9537972492958545,341784.85765412723,-279448.04793608753,1,2214530.535827817,83.6,101.5,50.8
1747319560.2142031,41.80906284035483,97.91320200024327,-0.8492069253566112,0.9761790362347594,-37555.70723145072,29625.385068983753,0,25245.858948526766,74.2,100.9,51.3
1747319560.3196483,41.80906284035483,97.91320200024327,-0.8492069253566112,0.9761790362347594,-37555.70723145072,29625.385068983753,1,25245.858948526766,74.2,100.9,51.3
1747319560.5201333,43.628154131243136,96.79563470205346,0.49163724197917663,0.24976378091053686,35674.150297576045,-28338.84757205051,0,24249.619666734525,74.2,100.9,51.3
1747319560.622474,43.628154131243136,96.79563470205346,0.49163724197917663,0.24976378091053686,35674.150297576045,-28338.84757205051,1,24249.619666734525,74.2,100.9,51.3
1747319560.9231355,41.51636683607628,97.38945635462593,-0.13862866553334924,0.41162477557428057,-34445.80298216244,26734.442615931064,0,21029.023888115647,74.2,100.9,51.3
1747319561.0254455,41.51636683607628,97.38945635462593,-0.13862866553334924,0.41162477557428057,-34445.80298216244,26734.442615931064,1,21029.023888115647,74.2,100.9,51.3
1747319561.2259512,42.66928687221854,96.58732537132427,0.1430694859032772,0.20870490303517547,14879.626424611575,-11572.217599609745,0,4080.936670393195,74.2,100.9,51.3
1747319561.328314,42.66928687221854,96.58732537132427,0.1430694859032772,0.20870490303517547,14879.626424611575,-11572.217599609745,1,4080.936670393195,74.2,100.9,51.3
1747319561.528922,42.03891608990927,96.67509035334506,-0.1318746334817388,0.1641518172584658,91431.0780937703,-70232.87297203147,0,147775.37001549377,77.5,101.5,51.0
1747319561.6302116,42.03891608990927,96.67509035334506,-0.1318746334817388,0.1641518172584658,91431.0780937703,-70232.87297203147,1,147775.37001549377,77.5,101.5,51.0
1747319561.8305526,42.151307104494386,96.79472625562748,-0.23367010224557688,0.35408688243032455,91830.39840087306,-70858.30793472551,0,149634.12122665887,77.5,101.5,51.0
1747319561.9317625,42.151307104494386,96.79472625562748,-0.23367010224557688,0.35408688243032455,91830.39840087306,-70858.30793472551,1,149634.12122665887,77.5,101.5,51.0
1747319562.232203,42.061745249365465,96.53365888943308,-2.450147574936869,-1.0357544397800884,95108.28796662006,-72859.27825436057,0,160023.82515840724,77.5,101.5,51.0
1747319562.3340275,42.061745249365465,96.53365888943308,-2.450147574936869,-1.0357544397800884,95108.28796662006,-72859.27825436057,1,160023.82515840724,77.5,101.5,51.0
1747319562.534725,46.34058863298257,99.28242668553824,-0.8083663160953825,0.03128011165361705,367262.50117391517,-321557.008983996,0,2760709.334245077,84.0,101.6,50.9
1747319562.6419501,46.34058863298257,99.28242668553824,-0.8083663160953825,0.03128011165361705,367262.50117391517,-321557.008983996,1,2760709.334245077,84.0,101.6,50.9
1747319562.742223,43.66993519085094,99.23341072978079,-2.5616564590446296,0.0526923795294838,316063.88431301527,-263704.961968871,0,1860465.9878492637,84.0,101.6,50.9
1747319562.8445742,43.66993519085094,99.23341072978079,-2.5616564590446296,0.0526923795294838,316063.88431301527,-263704.961968871,1,1860465.9878492637,84.0,101.6,50.9
1747319563.045061,47.05562094675394,100.43145285483541,-1.4280264333440194,0.3889884677229801,355093.9201923045,-322458.8504321253,0,2648905.629866332,84.0,101.6,50.9
1747319563.1469114,47.05562094675394,100.43145285483541,-1.4280264333440194,0.3889884677229801,355093.9201923045,-322458.8504321253,1,2648905.629866332,84.0,101.6,50.9
1747319563.3474085,45.581593188113864,100.96335300850143,-0.8725419294200468,1.0357119818346725,316302.0597052297,-282677.472879844,0,1992611.1264374994,84.0,101.6,50.9
1747319563.4492555,45.581593188113864,100.96335300850143,-0.8725419294200468,1.0357119818346725,316302.0597052297,-282677.472879844,1,1992611.1264374994,84.0,101.6,50.9
1747319563.6497695,44.880388658739946,100.47311732885966,-1.1143305756019983,0.7621100581658415,313408.00759699824,-273919.57675683504,0,1908243.1050693304,84.0,101.6,50.9
1747319563.7586396,44.880388658739946,100.47311732885966,-1.1143305756019983,0.7621100581658415,313408.00759699824,-273919.57675683504,1,1908243.1050693304,84.0,101.6,50.9
1747319563.959075,45.0342985571117,101.17782798022617,-0.9135978176748535,0.8877995321738898,81335.42569350971,-68614.22860011733,0,125205.11775206632,77.5,102.5,52.7
1747319564.060917,45.0342985571117,101.17782798022617,-0.9135978176748535,0.8877995321738898,81335.42569350971,-68614.22860011733,1,125205.11775206632,77.5,102.5,52.7
1747319564.3615572,45.37295353432867,100.3769356746262,-0.3965532260253296,0.2747378195456003,107321.23838600586,-89567.86838482138,0,220580.86013010933,77.5,102.5,52.7
1747319564.4633977,45.37295353432867,100.3769356746262,-0.3965532260253296,0.2747378195456003,107321.23838600586,-89567.86838482138,1,220580.86013010933,77.5,102.5,52.7
1747319564.7640204,44.86477820506677,101.104790959761,-0.25507298625516633,0.41618849913524214,78708.36967883083,-66103.01934193869,0,116559.02697095354,77.5,102.5,52.7
1747319564.8658838,44.86477820506677,101.104790959761,-0.25507298625516633,0.41618849913524214,78708.36967883083,-66103.01934193869,1,116559.02697095354,77.5,102.5,52.7
1747319565.3667326,44.742778592659754,100.70417847497575,-0.2811578961433712,0.28386982400295807,303441.30044343736,-251572.73836346497,0,1767698.373794136,82.6,101.8,53.4
1747319565.4679914,44.742778592659754,100.70417847497575,-0.2811578961433712,0.28386982400295807,303441.30044343736,-251572.73836346497,1,1767698.373794136,82.6,101.8,53.4
1747319565.6683779,43.84662974397365,101.60039171323187,-0.8136582756211204,0.8362032785877846,264473.4771315957,-219965.20891169048,0,1301627.9719472316,82.6,101.8,53.4
1747319565.7698827,43.84662974397365,101.60039171323187,-0.8136582756211204,0.8362032785877846,264473.4771315957,-219965.20891169048,1,1301627.9719472316,82.6,101.8,53.4
1747319565.8702009,44.12881748243622,101.06275022530423,-0.4115330358815552,0.8509952877711431,282601.9313668659,-233558.3332945415,0,1500764.5258090373,82.6,101.8,53.4
1747319565.9721346,44.12881748243622,101.06275022530423,-0.4115330358815552,0.8509952877711431,282601.9313668659,-233558.3332945415,1,1500764.5258090373,82.6,101.8,53.4
1747319566.2731595,42.92008040140194,101.2280815856777,-0.6688332378063454,0.8155501304216929,393696.4263106625,-333171.9503683651,0,2794271.1444547186,87.3,101.8,51.4
1747319566.3751843,42.92008040140194,101.2280815856777,-0.6688332378063454,0.8155501304216929,393696.4263106625,-333171.9503683651,1,2794271.1444547186,87.3,101.8,51.4
1747319566.4755032,42.35307254266643,101.7669828187516,-0.8516888099368602,1.1189044548240432,368694.5659879137,-312380.0281151363,0,2404111.828868056,87.3,101.8,51.4
1747319566.777914,42.35307254266643,101.7669828187516,-0.8516888099368602,1.1189044548240432,368694.5659879137,-312380.0281151363,1,2404111.828868056,87.3,101.8,51.4
1747319566.9783728,41.8563491352399,101.59061721408234,-0.5857835601574879,1.0921476755709436,361808.0472612732,-302940.66082219186,0,2276932.108417708,87.3,101.8,51.4
1747319567.1803057,41.8563491352399,101.59061721408234,-0.5857835601574879,1.0921476755709436,361808.0472612732,-302940.66082219186,1,2276932.108417708,87.3,101.8,51.4
1747319567.3859937,40.70793408660251,101.78815180112286,-0.7617118827536877,0.9528782281118402,-53089.343878792,43916.33914534128,0,47665.14610747146,77.5,101.5,51.5
1747319567.487593,40.70793408660251,101.78815180112286,-0.7617118827536877,0.9528782281118402,-53089.343878792,43916.33914534128,1,47665.14610747146,77.5,101.5,51.5
1747319567.5879345,41.905760330349246,100.78588927886466,0.38530169725546987,0.05879782504630976,6120.975890640558,-5062.196307847927,0,659.3451086169968,77.5,101.5,51.5
1747319567.7904174,41.905760330349246,100.78588927886466,0.38530169725546987,0.05879782504630976,6120.975890640558,-5062.196307847927,1,659.3451086169968,77.5,101.5,51.5
1747319567.9909043,40.31166855674304,101.62037653686392,-0.4143156543732271,0.12639218859143025,-61142.81931926159,50083.09680169487,0,62407.059081215,77.5,101.5,51.5
1747319568.0932207,40.31166855674304,101.62037653686392,-0.4143156543732271,0.12639218859143025,-61142.81931926159,50083.09680169487,1,62407.059081215,77.5,101.5,51.5
1747319568.2937503,41.9675570291779,101.0805528326486,0.20748232232540492,0.25698161257011903,930.376527531576,-774.8478018975953,0,15.264764137583537,77.5,101.5,51.5
1747319568.3956294,41.9675570291779,101.0805528326486,0.20748232232540492,0.25698161257011903,930.376527531576,-774.8478018975953,1,15.264764137583537,77.5,101.5,51.5
1747319568.596169,40.96838864727351,100.7315945163107,-0.28687897478419294,0.2539961342761058,-87202.83095049106,73327.04300885169,0,130572.38475287055,76.5,101.3,50.0
1747319568.697623,40.96838864727351,100.7315945163107,-0.28687897478419294,0.2539961342761058,-87202.83095049106,73327.04300885169,1,130572.38475287055,76.5,101.3,50.0
1747319568.897963,42.22976743882316,100.20312181175558,0.1980841959011164,0.1342564891148582,-37189.62946136335,31607.044987494493,0,24773.442415030637,76.5,101.3,50.0
1747319568.9998577,42.22976743882316,100.20312181175558,0.1980841959011164,0.1342564891148582,-37189.62946136335,31607.044987494493,1,24773.442415030637,76.5,101.3,50.0
1747319569.2002134,41.59119652282484,100.05903930480811,-0.1894632296561122,0.17548145399972448,-52256.8173114824,43811.3966349981,0,47872.83996311855,76.5,101.3,50.0
1747319569.301555,41.59119652282484,100.05903930480811,-0.1894632296561122,0.17548145399972448,-52256.8173114824,43811.3966349981,1,47872.83996311855,76.5,101.3,50.0
1747319569.605999,42.47544263370759,99.64765654446143,0.03163932857441973,0.19038140555499294,47715.82000663308,-39293.80542657408,0,39627.359158300365,78.9,102.4,50.3
1747319569.708079,42.47544263370759,99.64765654446143,0.03163932857441973,0.19038140555499294,47715.82000663308,-39293.80542657408,1,39627.359158300365,78.9,102.4,50.3
1747319569.9085371,41.950877205255345,99.60965585278167,-0.3711032534344837,0.35524109472879883,33772.05275179486,-27548.593290385514,0,19508.0980298557,78.9,102.4,50.3
1747319570.0103984,41.950877205255345,99.60965585278167,-0.3711032534344837,0.35524109472879883,33772.05275179486,-27548.593290385514,1,19508.0980298557,78.9,102.4,50.3
1747319570.21086,42.63997845451437,99.20055013088992,-0.1951073026404605,0.3258703349866292,62792.4892849427,-51381.96390683306,0,69003.94603829464,78.9,102.4,50.3
