1747321991.484922,0.0,0.0,0.0,0.0,0.0,0.0
1747321991.5006144,0.0,0.0,0.0,0.0,0.0,0.0,1
1747322003.1210005,45.09879338000441,61.003614985006244,-0.5264157891114323,-0.6173436544510778,411167.9591620989,-69929.30713610444,0,3379302.1596502285,71.10181646836436,101.01603762450002,51.493501028299995
1747322003.2227192,45.09879338000441,61.003614985006244,-0.5264157891114323,-0.6173436544510778,411167.9591620989,-69929.30713610444,1,3379302.1596502285,71.10181646836436,101.01603762450002,51.493501028299995
1747322003.4232514,45.40835506876687,61.68598782084347,-0.5150584303924771,-0.5424348529428308,403762.5693318762,-74902.09385119389,0,3297728.78508328,70.79548393373413,100.99348132636365,51.3743773350909
1747322003.5244308,45.40835506876687,61.68598782084347,-0.5150584303924771,-0.5424348529428308,403762.5693318762,-74902.09385119389,1,3297728.78508328,70.79548393373413,100.99348132636365,51.3743773350909
1747322003.8248487,45.712051849638414,62.1859543092251,-0.5081222872355663,-0.5418475225872268,406666.5372514132,-79533.1562862242,0,3382192.823468364,70.79548393373413,100.99348132636365,51.3743773350909
1747322003.9259794,45.712051849638414,62.1859543092251,-0.5081222872355663,-0.5418475225872268,406666.5372514132,-79533.1562862242,1,3382192.823468364,70.79548393373413,100.99348132636365,51.3743773350909
1747322004.0261812,46.011485999495186,62.78030109011722,-0.49484221488484026,-0.5183761212747701,408820.9659748703,-84809.23145193473,0,3455455.8173277047,70.79548393373413,100.99348132636365,51.3743773350909
1747322004.2276325,46.011485999495186,62.78030109011722,-0.49484221488484026,-0.5183761212747701,408820.9659748703,-84809.23145193473,1,3455455.8173277047,70.79548393373413,100.99348132636365,51.3743773350909
1747322004.4296062,46.289530173786424,63.31548966157106,-0.48508125273804714,-0.5019295449701529,295610.58736930264,-66768.19845804303,0,1595338.3868193289,69.72224395292193,104.8,50.1
1747322004.533105,46.289530173786424,63.31548966157106,-0.48508125273804714,-0.5019295449701529,295610.58736930264,-66768.19845804303,1,1595338.3868193289,69.72224395292193,104.8,50.1
1747322004.833562,46.61911036797505,63.83862114165971,-0.4361135147566491,-0.49212930090976764,376580.9653802216,-85082.74618439257,0,2968434.303775995,69.72224395292193,101.2621251336923,51.492862371384604
1747322004.9346974,46.61911036797505,63.83862114165971,-0.4361135147566491,-0.49212930090976764,376580.9653802216,-85082.74618439257,1,2968434.303775995,69.72224395292193,101.2621251336923,51.492862371384604
1747322005.1350126,46.81924823895339,64.36552254747512,-0.451918257246653,-0.46404331142861505,377062.45356311946,-89153.9372407779,0,2997950.536177422,69.72224395292193,101.2621251336923,51.492862371384604
1747322005.236268,46.81924823895339,64.36552254747512,-0.451918257246653,-0.46404331142861505,377062.45356311946,-89153.9372407779,1,2997950.536177422,69.72224395292193,101.2621251336923,51.492862371384604
1747322005.4367168,47.10638809139878,64.84735210007325,-0.4376659905408439,-0.45120768213602236,379091.2535285494,-93481.69793218856,0,3062517.6796562476,69.72224395292193,101.2621251336923,51.492862371384604
1747322005.538568,47.10638809139878,64.84735210007325,-0.4376659905408439,-0.45120768213602236,379091.2535285494,-93481.69793218856,1,3062517.6796562476,69.72224395292193,101.2621251336923,51.492862371384604
1747322005.7441208,47.336297090857414,65.33693050147158,-0.4300747701738065,-0.4360760604923627,291253.52820481564,-74437.66750689443,0,1817411.1539678979,66.75242057464503,101.3475944427857,51.53289173607142
1747322005.845274,47.336297090857414,65.33693050147158,-0.4300747701738065,-0.4360760604923627,291253.52820481564,-74437.66750689443,1,1817411.1539678979,66.75242057464503,101.3475944427857,51.53289173607142
1747322006.045593,47.6161884039516,65.79648661250977,-0.38880856479824766,-0.4277064088297304,293453.32589599624,-77900.42480367498,0,1864239.3845279254,66.75242057464503,101.3475944427857,51.53289173607142
1747322006.1467116,47.6161884039516,65.79648661250977,-0.38880856479824766,-0.4277064088297304,293453.32589599624,-77900.42480367498,1,1864239.3845279254,66.75242057464503,101.3475944427857,51.53289173607142
1747322006.3470395,47.81776307068046,66.25706467501087,-0.3864094677825316,-0.41350512055177846,294123.1993894006,-80902.94219421867,0,1886891.072480719,66.75242057464503,101.3475944427857,51.53289173607142
1747322006.448384,47.81776307068046,66.25706467501087,-0.3864094677825316,-0.41350512055177846,294123.1993894006,-80902.94219421867,1,1886891.072480719,66.75242057464503,101.3475944427857,51.53289173607142
1747322006.5487137,48.061463044480014,66.69783268286345,-0.3765547255724194,-0.3980957536571682,295524.54780830856,-84104.66660341786,0,1922377.866602446,66.75242057464503,101.3475944427857,51.53289173607142
1747322006.7517817,48.061463044480014,66.69783268286345,-0.3765547255724194,-0.3980957536571682,295524.54780830856,-84104.66660341786,1,1922377.866602446,66.75242057464503,101.3475944427857,51.53289173607142
1747322006.9523592,48.27967691253985,67.12477008964514,-0.3691958794121648,-0.38629997678644595,306978.5601698327,-90193.33318657675,0,2091375.498735262,67.12279358763121,101.3475944427857,51.53289173607142
1747322007.0534942,48.27967691253985,67.12477008964514,-0.3691958794121648,-0.38629997678644595,306978.5601698327,-90193.33318657675,1,2091375.498735262,67.12279358763121,101.3475944427857,51.53289173607142
1747322007.2538166,48.489787034203815,67.54657218351537,-0.36583629301488646,-0.3740847343693976,307650.1260786575,-93204.9786052909,0,2117268.4386600964,67.12279358763121,101.3475944427857,51.53289173607142
1747322007.4550683,48.489787034203815,67.54657218351537,-0.36583629301488646,-0.3740847343693976,307650.1260786575,-93204.9786052909,1,2117268.4386600964,67.12279358763121,101.3475944427857,51.53289173607142
1747322007.5553262,48.699371525963414,67.95664280339852,-0.35770192398784373,-0.3626873743025792,308285.7639706226,-96170.55172125204,0,2142986.9419643222,67.12279358763121,101.3475944427857,51.53289173607142
1747322007.8569536,48.699371525963414,67.95664280339852,-0.35770192398784373,-0.3626873743025792,308285.7639706226,-96170.55172125204,1,2142986.9419643222,67.12279358763121,101.3475944427857,51.53289173607142
1747322008.0588088,48.89520186592394,68.35778672265022,-0.3507484717851438,-0.35411535325305865,342945.50122819905,-108933.00189735444,0,2655468.915456692,68.38858544735383,101.5083765325714,51.64576969585714
1747322008.1599634,48.89520186592394,68.35778672265022,-0.3507484717851438,-0.35411535325305865,342945.50122819905,-108933.00189735444,1,2655468.915456692,68.38858544735383,101.5083765325714,51.64576969585714
1747322008.3602867,49.06881200395298,68.7594013053716,-0.35236062551099107,-0.33733035307126324,342789.9459339032,-111869.36632467023,0,2670656.393596905,68.38858544735383,101.5083765325714,51.64576969585714
1747322008.5615473,49.06881200395298,68.7594013053716,-0.35236062551099107,-0.33733035307126324,342789.9459339032,-111869.36632467023,1,2670656.393596905,68.38858544735383,101.5083765325714,51.64576969585714
1747322008.6617708,49.252334383679404,69.13704262386398,-0.34439660088933355,-0.3282746976994818,342874.8956029028,-114767.94132368838,0,2690781.092918227,68.38858544735383,101.5083765325714,51.64576969585714
1747322008.7630377,49.252334383679404,69.13704262386398,-0.34439660088933355,-0.3282746976994818,342874.8956029028,-114767.94132368838,1,2690781.092918227,68.38858544735383,101.5083765325714,51.64576969585714
1747322008.9634974,49.41690388661252,69.51624961785244,-0.3378425793424743,-0.3212585214123738,342579.1623805839,-117525.07141859664,0,2703140.5852024145,68.38858544735383,101.5083765325714,51.64576969585714
1747322009.0652335,49.41690388661252,69.51624961785244,-0.3378425793424743,-0.3212585214123738,342579.1623805839,-117525.07141859664,1,2703140.5852024145,68.38858544735383,101.5083765325714,51.64576969585714
1747322009.2657447,49.57830233242666,69.89033058143185,-0.33161976536432813,-0.3111751719575484,413492.83284866833,-144461.49841701015,0,3960486.529944265,70.83494128596989,101.52210316319999,51.742786765999995
1747322009.366888,49.57830233242666,69.89033058143185,-0.33161976536432813,-0.3111751719575484,413492.83284866833,-144461.49841701015,1,3960486.529944265,70.83494128596989,101.52210316319999,51.742786765999995
1747322009.4670928,49.697812251008635,70.26464272223578,-0.3572742855742108,-0.30007268611890264,412266.92541837186,-147343.04075780365,0,3955216.5753160296,70.83494128596989,101.52210316319999,51.742786765999995
1747322009.5683107,49.697812251008635,70.26464272223578,-0.3572742855742108,-0.30007268611890264,412266.92541837186,-147343.04075780365,1,3955216.5753160296,70.83494128596989,101.52210316319999,51.742786765999995
1747322009.7686408,49.87550134574356,70.62879804685245,-0.34525536003868046,-0.2908498317645899,411837.4411589974,-150599.77396184276,0,3974185.8056053505,70.83494128596989,101.52210316319999,51.742786765999995
1747322009.869799,49.87550134574356,70.62879804685245,-0.34525536003868046,-0.2908498317645899,411837.4411589974,-150599.77396184276,1,3974185.8056053505,70.83494128596989,101.52210316319999,51.742786765999995
1747322010.0701811,49.998394288154294,70.98732184194762,-0.34150782844373584,-0.2826037088478639,410653.06922002067,-153382.34702428002,0,3970232.3907746715,70.83494128596989,101.52210316319999,51.742786765999995
1747322010.1719134,49.998394288154294,70.98732184194762,-0.34150782844373584,-0.2826037088478639,410653.06922002067,-153382.34702428002,1,3970232.3907746715,70.83494128596989,101.52210316319999,51.742786765999995
1747322010.2729776,50.133567046542055,71.33964219393368,-0.3353754524296668,-0.2738482783335133,416477.8011146411,-157347.3684309573,0,4099328.2843330475,71.04011951759574,101.55871110276921,51.91096900469231
1747322010.4749837,50.133567046542055,71.33964219393368,-0.3353754524296668,-0.2738482783335133,416477.8011146411,-157347.3684309573,1,4099328.2843330475,71.04011951759574,101.55871110276921,51.91096900469231
1747322010.5752048,50.25473919246774,71.6845724936649,-0.3316461395020409,-0.26461395460001064,415276.03018526535,-160055.90315141348,0,4094979.836272146,71.04011951759574,101.55871110276921,51.91096900469231
1747322010.8764906,50.25473919246774,71.6845724936649,-0.3316461395020409,-0.26461395460001064,415276.03018526535,-160055.90315141348,1,4094979.836272146,71.04011951759574,101.55871110276921,51.91096900469231
1747322011.0768182,50.37601255819422,72.02124531470854,-0.3261172269303121,-0.25677046839770135,414089.88367962505,-162700.72143084358,0,4090938.01459758,71.04011951759574,101.55871110276921,51.91096900469231
1747322011.1780937,50.37601255819422,72.02124531470854,-0.3261172269303121,-0.25677046839770135,414089.88367962505,-162700.72143084358,1,4090938.01459758,71.04011951759574,101.55871110276921,51.91096900469231
1747322011.2784092,50.490011458541304,72.35284979713445,-0.32102398307829705,-0.24802365081104272,412801.7828704906,-165237.11970606085,0,4083697.335721675,71.04011951759574,101.55871110276921,51.91096900469231
1747322011.3802078,50.490011458541304,72.35284979713445,-0.32102398307829705,-0.24802365081104272,412801.7828704906,-165237.11970606085,1,4083697.335721675,71.04011951759574,101.55871110276921,51.91096900469231
1747322011.5858774,50.6003860867753,72.67583347605003,-0.3160423842756004,-0.24071215686128533,412670.2116508705,-168283.60813999685,0,4100574.972783097,71.07916152928163,101.5476365734,51.89995265246665
1747322011.6874154,50.6003860867753,72.67583347605003,-0.3160423842756004,-0.24071215686128533,412670.2116508705,-168283.60813999685,1,4100574.972783097,71.07916152928163,101.5476365734,51.89995265246665
1747322011.7877324,50.70582062370012,72.99465082925005,-0.318372303317132,-0.23850372677961146,411283.98821745976,-170645.19499017356,0,4089983.100476083,71.07916152928163,101.5476365734,51.89995265246665
1747322011.8895164,50.70582062370012,72.99465082925005,-0.318372303317132,-0.23850372677961146,411283.98821745976,-170645.19499017356,1,4089983.100476083,71.07916152928163,101.5476365734,51.89995265246665
1747322012.0900128,50.8215934297061,73.31727743890752,-0.3119657515434189,-0.2302266323496951,409950.4207187445,-173087.44705357405,0,4082072.5280693006,71.07916152928163,101.5476365734,51.89995265246665
1747322012.1917515,50.8215934297061,73.31727743890752,-0.3119657515434189,-0.2302266323496951,409950.4207187445,-173087.44705357405,1,4082072.5280693006,71.07916152928163,101.5476365734,51.89995265246665
1747322012.2920496,50.921671006929174,73.62596985048629,-0.30771135309504516,-0.2235622302039672,408498.6867664469,-175306.2760334617,0,4069253.1463248474,71.07916152928163,101.5476365734,51.89995265246665
1747322012.4940038,50.921671006929174,73.62596985048629,-0.30771135309504516,-0.2235622302039672,408498.6867664469,-175306.2760334617,1,4069253.1463248474,71.07916152928163,101.5476365734,51.89995265246665
1747322012.694581,51.02203160560878,73.9318669191315,-0.30288538294023,-0.21676902246198393,399792.6472653838,-174160.99701498722,0,3923214.949219846,70.78285758101869,101.48278839235712,51.949732499642856
1747322012.7961907,51.02203160560878,73.9318669191315,-0.30288538294023,-0.21676902246198393,399792.6472653838,-174160.99701498722,1,3923214.949219846,70.78285758101869,101.48278839235712,51.949732499642856
1747322012.9965196,51.120712719103565,74.22981047073857,-0.298605095127386,-0.2134190321223291,398358.45594682044,-176232.95585598872,0,3910397.04062828,70.78285758101869,101.48278839235712,51.949732499642856
1747322013.097674,51.120712719103565,74.22981047073857,-0.298605095127386,-0.2134190321223291,398358.45594682044,-176232.95585598872,1,3910397.04062828,70.78285758101869,101.48278839235712,51.949732499642856
1747322013.1978683,51.216575366458024,74.52897975957386,-0.29410837895701314,-0.2064202259388142,396841.3665472334,-178258.49211322446,0,3895485.1710477006,70.78285758101869,101.48278839235712,51.949732499642856
1747322013.3991373,51.216575366458024,74.52897975957386,-0.29410837895701314,-0.2064202259388142,396841.3665472334,-178258.49211322446,1,3895485.1710477006,70.78285758101869,101.48278839235712,51.949732499642856
1747322013.5996282,51.30835952600664,74.81792504940546,-0.2898410080205157,-0.2020875000041013,395331.42668194015,-180181.7258431813,0,3880054.462082223,70.78285758101869,101.48278839235712,51.949732499642856
1747322013.8024695,51.30835952600664,74.81792504940546,-0.2898410080205157,-0.2020875000041013,395331.42668194015,-180181.7258431813,1,3880054.462082223,70.78285758101869,101.48278839235712,51.949732499642856
1747322013.9148333,51.39691823441939,75.10687072558557,-0.28569217394544677,-0.19571327238275552,375205.58248947567,-173448.8051601386,0,3525238.344401729,70.04895082943388,101.35607015271427,52.01191795449999
