1743701521.6502116,0.8349448894774831,1.4104179063373805,0.02775657947428165,-0.009790433551840422,-9.504537293849376,-9.526530511283744,4.7342682761814965
1743701523.6726136,0.8618269264392214,1.4734819813959716,0.02444416802825241,-0.014499368016896552,-8.452217143426278,-8.185162108400398,3.9353281328023852
1743701525.8952103,0.8817702795872798,1.5326759428094194,0.019647740140893884,-0.01874609474751305,-7.5203951947522745,-7.15715524677944,3.3110639124849532
1743701527.9220703,0.9041665339681517,1.5908263978468384,0.016672515295602024,-0.022485138089020494,-6.723552894207967,-6.153786810028024,2.7651484085224425
1743701530.240934,0.9233466497485924,1.647216465247734,0.012391495626432523,-0.025078800881135725,-6.042359038755232,-5.2936865917925875,2.320455828003674
1743701532.2627785,0.9450754767812604,1.7008346650050332,0.009112733699186703,-0.027388831487014365,-5.394297906559333,-4.533594681646594,1.9331875597132628
1743701534.4888957,0.9655615890542147,1.7528563348267343,0.005410588618887897,-0.02859105943721294,-4.819214930627376,-3.873609180982154,1.6102711541456196
1743701536.510669,0.9875113099147982,1.8016901841726132,0.0023749647758767797,-0.029966068477585973,-4.181245218457055,-3.148075668892163,1.2702056767035974
1743701538.8335347,1.0085341626496513,1.848625822419359,-0.0007875331475836397,-0.031581228349720804,-3.7169841305441635,-2.670974879969719,1.050893120060969
1743701540.8553286,1.0306538545236097,1.894972261428642,-0.0034571283053766513,-0.031887683662778714,-3.280177167369971,-2.2441418259568136,0.8598645517798759
1743701543.0769696,1.0527236246339626,1.938152023074583,-0.005977409080002237,-0.03214194754884622,-2.8915777575801584,-1.8841141420919594,0.7028405230430483
1743701545.0986385,1.0753105453222862,1.9799569283123857,-0.0084540878645257,-0.031911246426549536,-2.53480523646484,-1.5698754985638996,0.5695499399747115
1743701547.3221555,1.0985567586632508,2.0194464680426014,-0.010601345717611104,-0.0316085399349989,-2.307441351207837,-1.294452099475207,0.4790593288101392
1743701549.3440025,1.1224895687637033,2.057269713038372,-0.012511951921971225,-0.03071837240832273,-2.0039671479515015,-1.0638101058632303,0.3830154685754648
1743701551.563111,1.1466329089462035,2.092459862073802,-0.01427121263982184,-0.030188069239703182,-1.732113188520244,-0.8701512758646426,0.3040095005147285
1743701553.5847282,1.1710553605104137,2.1266096252348543,-0.015972041682157764,-0.029313802106755764,-1.4848317132175382,-0.7032299458060186,0.23797337107932143
1743701555.9071803,1.195903937949206,2.1586301050563637,-0.01743434901286279,-0.028046518618697683,-1.261878814144013,-0.5629197532692101,0.18367342590402108
1743701557.9286978,1.2208679199478971,2.1883588320760725,-0.018794591052353496,-0.02710410521430313,-1.0632919675932178,-0.4465313321583017,0.13972835373293335
1743701560.053508,1.2461358254503851,2.2169419205865273,-0.019520316071375964,-0.02691750797754952,-0.8560351893860716,-0.37211686944022626,0.10146126781283529
1743701562.1764257,1.2704692263486308,2.245658999167598,-0.020903250378537887,-0.025424939385307755,-0.7005636699738564,-0.284908680026787,0.07315675193197606
1743701564.3989942,1.296169406018771,2.271026071069986,-0.02163690177746158,-0.024527886017230605,-0.5599841726427125,-0.21430536707628167,0.05068592201373072
1743701566.4187152,1.321124149417033,2.2959755176837615,-0.02263883330883932,-0.023228136348733837,-0.4380368587883526,-0.15633498153373418,0.03366148827722148
1743701568.6452854,1.3468688049267692,2.3187939834514455,-0.023190000893212458,-0.022193876669102587,-0.32942763673247816,-0.10971055173383538,0.0207935343889647
1743701570.6679337,1.372104545538874,2.3407006953654443,-0.023740875070519796,-0.02054151915541723,-0.2866036256627537,-0.07131047218949307,0.01591866313742199
1743701572.990003,1.3977628522388301,2.360085637111202,-0.023886188205210386,-0.019655234354510328,-0.20080707373653553,-0.04514863387584901,0.008571552669737687
1743701575.1114314,1.422717636035868,2.3793325598029407,-0.02429573382269907,-0.018463793962594673,-0.12791377174114957,-0.02538764207999444,0.003821723680487356
1743701577.232679,1.4480517698152275,2.3968375221777016,-0.02372751241374847,-0.01759443074347335,-0.06486662632576977,-0.011229235693765672,0.0010866353633812728
1743701579.3547833,1.4714688925964166,2.413799751820409,-0.024016538278337357,-0.016556060251649227,-0.014751451436374075,-0.002147248353572614,6.195447256585716e-05
1743701581.477542,1.4959540312186996,2.4294428425358077,-0.023679760490677125,-0.016564654418957197,0.052045283836559826,0.009440770164087925,0.0009504368521353729
1743701583.6049702,1.5189709991820122,2.4461228417700545,-0.0241088654570019,-0.015148471962505416,0.083003676722356,0.012455295917297894,0.0027043678012066
1743701585.7264545,1.543161052896105,2.459765759301493,-0.02394618001542908,-0.014435120584257072,0.10821017561669659,0.01334710638834262,0.0052086695115867564
1743701587.8485982,1.5663207576346556,2.4736613820391242,-0.02376507680894791,-0.01302339839729962,0.12672955383484324,0.011653399268756684,0.008116005989572765
1743701589.9667592,1.589312009419742,2.485293542291235,-0.023624244482328846,-0.012351120788498947,0.139821769507627,0.008808394708803307,0.011309982492836402
1743701592.2864919,1.6121196891973733,2.4971504636853488,-0.02346465302610707,-0.01142887552017302,0.14514788855659977,-0.00279956707055821,0.012949292868998772
1743701594.410444,1.6347185619254008,2.5077462074674792,-0.022971615079127393,-0.01084236828137562,0.1510493904488498,-0.008537505578246203,0.016244602304745878
1743701596.5285838,1.6564652290549382,2.518185905482671,-0.022836536763681258,-0.00996410834503796,0.15309050082479214,-0.015159842490590738,0.01943487671877848
1743701598.7482407,1.6784794924313735,2.527421831241737,-0.022523283900818796,-0.009320588080728017,0.1519408662430404,-0.021914911554355293,0.02262746523410773
1743701600.7697327,1.6999392871500807,2.5363424144657825,-0.021466235396369802,-0.007141558278197374,0.14794582040842763,-0.029032286037290606,0.02562319021538355
1743701602.990145,1.7196593647495668,2.541535002964556,-0.02131751035634947,-0.007053991287384259,0.1382711225620016,-0.027423155512339745,0.030071238762700996
1743701605.0167198,1.740304529050422,2.5489875075384014,-0.02204160927690195,-0.004102028080945067,0.12906846177080047,-0.03393821504371883,0.03260567496468851
1743701607.137008,1.762421694739799,2.5502637358545512,-0.021033373886254477,-0.004911995798501414,0.1176618064510977,-0.0362681045582154,0.035292942182597445
1743701609.3615396,1.7817383858224614,2.5566662463400296,-0.020891836530293095,-0.003933157548541093,0.10590071939517529,-0.0421763567967013,0.03720314323969591
1743701611.383194,1.8021472598730186,2.559613191758368,-0.02122791772671342,-0.005952791577044949,0.09242419336679283,-0.045568916653277725,0.039099711565223266
1743701613.6053798,1.8232414050033796,2.5680129726373435,-0.020658178291990452,-0.004746168444857667,0.08226805369561853,-0.05630472392388082,0.039291110032360965
1743701615.6269517,1.8428637901226206,2.571464148362089,-0.019516528602714238,-0.0071047710979153305,0.06778172249565523,-0.05998972674797686,0.04056386522010978
1743701617.7498748,1.8610038178025121,2.5814902226209466,-0.019640548702171082,-0.005371829237659069,0.05346600114264157,-0.06844872216510621,0.041020202345461575
1743701619.8704867,1.880673985722751,2.585034405590216,-0.01901047495619669,-0.005608279893168644,0.03782655911348044,-0.07188269267347312,0.04167003057416077
1743701621.9930696,1.8988157680147462,2.591600188243623,-0.018657021435708573,-0.004602535735362816,0.02303046270895922,-0.07730159575556943,0.04173235899447054
1743701624.215358,1.917117458862227,2.595483838237935,-0.01817175694342443,-0.004460431943109472,0.007131657450049313,-0.08710002702824463,0.040289002221458994
1743701626.241936,1.9348082828195596,2.600421931517548,-0.01842787511476092,-0.002070347676520752,-0.007033474697066818,-0.09056819606764113,0.03985083033705192
1743701628.4613402,1.9536016749338365,2.600547962973947,-0.017608418625675366,-0.002648568317940141,-0.021961422323181417,-0.09034505242110673,0.039566721930748214
1743701630.4829562,1.9704453702632712,2.604626055128205,-0.017342660674284825,-0.0018788226082093718,-0.03497985186953978,-0.09257526622031792,0.038713540614185186
1743701632.706675,1.987842942347236,2.6060350635220444,-0.0168612258403013,-0.001275082734172625,-0.04813235016522369,-0.09264496710413642,0.037859411961871696
1743701634.728404,2.0044834336480957,2.6073250184257146,-0.016546389328329178,-0.0010983600657163976,-0.06025364339430132,-0.09237644703649696,0.0368375427292674
1743701636.8503048,2.021093088466533,2.6087832566622047,-0.01586032137535695,-0.0015584909521710773,-0.0726448900160901,-0.09111803348470662,0.034987549560427815
1743701639.0725071,2.036670229814607,2.611274485114418,-0.015566252965387082,-0.0011470555274871643,-0.08255081488569627,-0.09105297852481622,0.0335509163644146
1743701641.0960257,2.0524629379130763,2.6123858988170148,-0.015103167502339804,-0.001131940950296403,-0.09202235504505658,-0.08981816768343087,0.03207088943187559
1743701643.316122,2.067594121608861,2.6140336679473233,-0.014396086666916599,-0.0001814241175428381,-0.10025798781958802,-0.08869541309241441,0.030468050224831997
1743701645.3351347,2.0818565427068765,2.6136968887806393,-0.014105242294904268,-0.00037448755047756274,-0.10755525917679867,-0.08632468744104879,0.02901470409878692
1743701647.4572845,2.0963144333238506,2.6148563654439,-0.013038340815653271,-0.0020545121381752344,-0.11859132754657603,-0.07949343942920373,0.02795745933612394
1743701649.5793505,2.1089097205201575,2.618929430104015,-0.01298701023243019,-0.0011967956598186679,-0.12275364732463051,-0.07945899697748438,0.026112859859914753
1743701651.704261,2.1226318577944574,2.6193956920866452,-0.012485061791870197,-0.0013776232647556938,-0.12713116124396864,-0.07703822868086312,0.024360859010628167
1743701653.7269845,2.1352303128710064,2.6215272877591445,-0.012129075648741812,-0.000928726256908358,-0.12996258128094887,-0.07544663891832319,0.02257789874931931
1743701655.9491434,2.147740258562034,2.6223228901236153,-0.01241436886282963,-0.0020078837959161596,-0.1322050144303979,-0.07301084477507032,0.020878084826947384
1743701657.9695933,2.1611457736251336,2.6258600439724553,-0.011817370632420937,-0.0012629537386824132,-0.13807751001630275,-0.05906205747628769,0.01982791690357293
1743701660.1929212,2.173001478785411,2.6264792907227332,-0.01254009554260623,0.0020625265197944317,-0.13850125755198822,-0.0568440869672522,0.018151654066431197
1743701662.2150242,2.1870654788683335,2.621531989258085,-0.011653032554919094,0.0008939176436671247,-0.1391330752544653,-0.05160127687716511,0.01646616116566092
1743701664.4372873,2.198388581725925,2.6225928857531384,-0.011552232662410048,0.001570722005257098,-0.13762409706399065,-0.049512020225629526,0.01484481255698758
1743701666.4588718,2.2106990264570063,2.620310115916294,-0.010553260371129376,0.0021672290253116466,-0.13578988507112297,-0.04575959883138881,0.01326958853829639
1743701668.678255,2.2209205370664145,2.6179351086096037,-0.010587338268531235,0.0019160771114786156,-0.12835328086101241,-0.05158311264710938,0.011370781370356145
1743701670.6955316,2.232352155704252,2.616600847000946,-0.010150781405678905,0.0013024844686242258,-0.12487102572461235,-0.047813598112898356,0.009988823986324306
1743701672.9146326,2.24265695976242,2.6160970944576802,-0.010001562241556738,0.0013894620815818833,-0.12070042474882176,-0.044552176707972665,0.008746122169246359
1743701674.9363391,2.253191204756282,2.6147501475943695,-0.009707326510866768,0.0012241408802172965,-0.11585839176362724,-0.040944486335383064,0.007556974403123667
1743701677.1585753,2.2631953952992525,2.6139260729492895,-0.010379535960953002,-0.00023038057735734376,-0.11031336481982106,-0.037583571105192164,0.006457335873577358
1743701679.180347,2.2748458070510624,2.615766365992721,-0.009763325614064665,0.0003302456378202195,-0.10006506078040181,-0.033678712675655455,0.004942210494758275
1743701681.4030473,2.28437332186675,2.6148068715364943,-0.009712313877524657,0.0004664874627268664,-0.09303623771412926,-0.030252193252282393,0.0040523843484994194
1743701683.4284964,2.2946224757986156,2.6144883992868984,-0.009391777336070058,0.0005732882366604287,-0.0843487805944195,-0.026607438687435963,0.0031516246790348735
1743701685.6520777,2.3041035257095523,2.613941869016317,-0.009211270490089258,0.0005772381134305368,-0.07556665872541182,-0.02314305730899777,0.002406497791597082
1743701687.6712828,2.3135675178660584,2.6134941209050755,-0.007999826401984855,0.0021113782967366965,-0.06594435842438807,-0.019636878533809975,0.0017457926166811841
1743701689.793739,2.3207064840302376,2.6099445027951256,-0.00819904299315669,0.0014445908123123371,-0.05932341708933136,-0.016827154982748314,0.001363058989881183
1743701691.9192894,2.3295998280799344,2.6095069393981345,-0.008072230306085313,0.002406731749135058,-0.04404051573826985,-0.010679454845006507,0.0006918098136200186
1743701693.9464848,2.3376990819430374,2.6060376638842415,-0.007857385943835296,0.0017499595108879773,-0.03438898039557131,-0.007901154335721916,0.00040595248057856496
1743701696.173171,2.3455458461158876,2.605169988385819,-0.007673777074817339,0.0019268497315013283,-0.023569164450845816,-0.005270365500954247,0.00018386420363392163
1743701698.196416,2.35318427322692,2.6029520913032234,-0.007748413339570066,0.0013368867287839332,-0.01289218566391049,-0.0027683933246299163,5.312837531089141e-05
1743701700.3282137,2.361097329402978,2.60227192342656,-0.0074956011780956,0.0014749175656665215,-0.0006426508737769056,-0.00013460185165521573,1.2741405861759592e-07
1743701702.4470842,2.3683266556431657,2.6005524991350133,-0.006976092324198184,-0.0002921120221461139,-0.03322863796181517,-0.007993119409096793,0.00037968209972811173
1743701704.5661683,2.374994284790896,2.6026924652092807,-0.0068607457659627625,0.00045056807829260855,-0.02305660354968591,-0.005574791053270774,0.00017721739708374348
1743701706.588127,2.3819340693927207,2.601225828698809,-0.006678999270386463,8.666304665358793e-05,-0.013302389016023316,-0.003121263446926075,5.714314169239835e-05
1743701708.810817,2.388503851017109,2.601692660462176,-0.0048343707418141285,0.0027195218357115012,-0.0029272946025473354,-0.0006798126479833421,2.6863491827004513e-06
1743701710.8328915,2.3915375778999324,2.596254046656286,-0.005359500026252272,0.0014715839702049071,-3.4117700985300444e-05,-7.457001036654429e-06,3.60004170605377e-10
1743701713.1532137,2.3977249378228565,2.596484135823479,-0.004949056946328312,0.0020164492866880973,0.023219471339813308,0.0045709044144529335,0.00015602447014407796
1743701715.1752872,2.4020094873766915,2.593616439219639,-0.004906419187386117,0.0012465633646457565,0.029969956048371098,0.005662637665243346,0.000255204879339861
1743701717.2973208,2.4068147734971044,2.593249571006121,-0.0047394224319291444,0.0014780399178257264,0.0387405873992071,0.00721556272564403,0.0004178257720830919
1743701719.519536,2.411185361553782,2.5913526247737195,-0.0046640199815651635,0.0011619778109369214,0.04642295488600964,0.008383242831050228,0.0005890511713713916
1743701721.5411477,2.415571107858038,2.5905285824874125,-0.005137951706140601,0.0005378850393240865,0.05470884167592945,0.009696332005535314,0.0008032901167911916
1743701723.7646255,2.420917031880209,2.590502992873479,-0.004825409334486884,0.0007094596609128101,0.08735115776075304,0.014619831831553113,0.0019158464050809388
1743701725.7862053,2.424912932065893,2.5894553817314647,-0.004965204036168754,0.0007422463041385913,0.09575409005306802,0.01569941742249786,0.002265734813499102
1743701727.9067216,2.4296046423610824,2.5886460720341296,-0.00480192301528479,0.0007170128603383055,0.10600405662287785,0.01705030671643238,0.0027256734100638926
1743701730.0292344,2.43367905982535,2.5878671608167965,-0.004754978554396565,0.0006684275785326007,0.11509583140565857,0.018190060603224922,0.0031623061892560294
1743701732.1511843,2.437844521877197,2.5871525127907002,-0.005291899655499103,-0.0003258275119967368,0.1246268485512302,0.01936466250764055,0.003648090452988492
1743701734.1730435,2.443052505956078,2.5883683103479944,-0.004944614347489016,9.747776281655298e-05,0.15042515912443608,0.02560361516663933,0.005129978031153884
1743701736.3984525,2.446807910001337,2.587555024089156,-0.0047404592284892525,-0.001192336993184602,0.1595663781443875,0.026721242615981047,0.005690715927207223
1743701738.4201894,2.450619215726071,2.590001527785857,-0.004736668684527268,-0.0005105881566011066,0.17027099835874043,0.029091930089577542,0.00638745304672717
1743701740.6382892,2.454522652569197,2.5894536294825827,-0.0046575866240784955,-0.0007244140404469976,0.18026185053557342,0.030390773921864345,0.007055235932607564
1743701742.6597672,2.4581968059041914,2.5903920278474866,-0.005136928724929959,-0.0011725841286769482,0.19041316811316458,0.03221463987295936,0.007765509427982978
1743701744.779595,2.4628746872899687,2.591790787138891,-0.004812695243022953,-0.0008250158909975196,0.20368634385522216,0.034687271434414475,0.008733947503628957
1743701746.9032953,2.4662625818588877,2.5920302258805377,-0.005145705073617729,0.00038585494935997576,0.17279282082395075,0.031440657952482895,0.006562195796014987
1743701749.1262715,2.470945023057226,2.5903449448345413,-0.0047471140177822654,9.774657057865755e-05,0.18440549145052748,0.032683881541676854,0.007344325716227442
1743701751.1486707,2.4743047810850576,2.590562258956998,-0.004759172804699141,0.00033805926490676583,0.19349815563999817,0.034160276249371194,0.007986379640102053
1743701753.3671117,2.478186117950725,2.5897333380589127,-0.003950390702835012,0.0011064462607222462,0.20373789221877256,0.03540216814676069,0.008728388275038985
1743701755.3859317,2.4802940913836413,2.5877348797313733,-0.00419945593422394,0.0007612349528047284,0.2087469761351131,0.03537060975249578,0.009092407353768945
1743701757.6050286,2.483836141346305,2.587261190273352,-0.004238862560974821,0.002068561929092038,0.2030294825303575,0.037803679267640056,0.00871088140692608
1743701759.6287713,2.4870348443204393,2.5836188812923795,-0.004083661403471491,0.0013738117191607674,0.2102738318407465,0.037523562607524735,0.009234651160533727
1743701761.852117,2.4899161070299547,2.5829829913681586,-0.004053344779760701,0.0015748512358691666,0.21806142533181264,0.03845722840326173,0.009827540213662046
1743701763.874241,2.4928739650584717,2.580860547900962,-0.005163686434713297,-0.0005041569431580038,0.225547522080965,0.0386988045639693,0.010401688862345286
1743701766.2017617,2.4980211442338134,2.5833094726953085,-0.004620159631145518,0.00031304367950803924,0.2414607855082156,0.042106687098140305,0.011702318794729504
1743701768.2214723,2.500705221520393,2.5816123588721416,-0.004817818999935561,-0.00017789688540216186,0.31043061239579095,0.03914909238785912,0.0176775446977472
1743701770.343378,2.504290064220633,2.582281069453475,-0.0035136648897657794,-0.005642266343316832,0.32243084267164396,0.04078139454005328,0.0188385671235639
1743701772.4651666,2.5048342049145025,2.5930693321321665,-0.0041063750593932176,-0.00338532224438893,0.32827532210502786,0.047506868728416835,0.01949156826173511
1743701774.4908245,2.5081182307856844,2.593068552826964,-0.0038507056896305903,-0.00404297442496063,0.3392635231661371,0.04882383157826194,0.02058759639087788
1743701776.6126692,2.509880447658204,2.5980497570771073,-0.00322012885246484,-0.0022547561219513706,0.3472916911336655,0.052748463109233035,0.021445419553000365
1743701778.7348335,2.5107988910018992,2.59805554070666,-0.003316596087235861,-0.0026093759142422042,0.4016732701256466,0.05545815606243972,0.027206844601683804
1743701780.9591,2.5122978028755463,2.6010730400582034,-0.003975529460965178,0.001287891240752706,0.4083836391838261,0.05826533342611359,0.02798550023366262
1743701783.0818696,2.51485857837855,2.5954823411500105,-0.0035833540946314984,-9.807388109769709e-05,0.4154655570681291,0.05523803933147229,0.028722982255310545
1743701785.204042,2.5158679160473314,2.5973587627005896,-0.003573529387253828,0.0007478611174237641,0.41994962582292195,0.057026080513507924,0.029249910643625417
1743701787.3241541,2.5174145955743312,2.5951373741179573,-0.004000553527406027,-0.0002422488346510189,0.42478856768558393,0.05600489358750288,0.029777626167555426
1743701789.4509845,2.5197060374445495,2.59628770679975,-0.0037887261276559423,0.00027530536318949984,0.40508321708050987,0.07576439046196141,0.02795404841417584
1743701791.4744804,2.5211884726499085,2.5949180195596453,-0.003622032663705416,-0.0009279838034450605,0.40969245175432095,0.07551521462318063,0.028454365541742025
1743701793.6982374,2.522642135105172,2.5967909305211667,-0.003648913779970196,-0.00036914062520054856,0.41600533753599683,0.07777580901758177,0.02919804638820056
1743701795.7217412,2.5242578320551226,2.595991946875905,-0.0036396580016924383,-0.0006260382752218208,0.4214746586968544,0.07803790421605511,0.029812351212166893
1743701797.9430382,2.5257730742822058,2.596614604859993,-0.00306973692323479,0.0002615374153879362,0.4273976560367871,0.07937357469627214,0.03050447620965162
1743701800.065096,2.5261387668170756,2.5950041109571864,-0.0032798098736495137,-0.00014224832482476624,0.4278593486659485,0.07828618045419562,0.030533901493767626
1743701802.186289,2.5275838304018645,2.595317417793292,-0.0037978609358351404,0.0032675988482599766,0.39004747509798615,0.06224216707929112,0.026099955421559885
1743701804.3123477,2.5298987591154427,2.5882350110535524,-0.0033869736601676273,0.0017585863940842012,0.3951441815621615,0.05819568843633837,0.02658220935198179
1743701806.4339628,2.5308212561723074,2.5882783703668064,-0.0034622166005409535,0.0023034126919817977,0.3984800649964446,0.05862624366678397,0.02695079906646428
1743701808.556035,2.532447758269315,2.5847881029777,-0.002958748714972639,0.0026100496473482736,0.4028717432261573,0.056802908918588045,0.027401039712680146
1743701810.6767948,2.5328625789125065,2.581736352000414,-0.003263498928419474,0.0022180961316969196,0.4031236877396966,0.05477916443495087,0.02739795122200951
1743701812.800176,2.534503508931137,2.5796626085186376,-0.0030908854739540117,0.0014887172191341076,0.37474802527064927,0.059173341074477144,0.02442166471901798
1743701814.9219093,2.5354826003967896,2.5785376974011642,-0.0030996540044507435,0.001397158997294317,0.3776735621429018,0.05883053955068681,0.024723635415639926
1743701816.9435656,2.536742235847891,2.576827951442173,-0.003098517525763193,0.001139150579066396,0.3813480032454853,0.0581950274360466,0.025101633256133904
1743701819.1656723,2.5379249364782823,2.575658928395052,-0.0034725368024919774,0.00041996308649216513,0.3850191313329709,0.05789347851844632,0.02548696628315802
1743701821.188681,2.539847932540077,2.5756251688571488,-0.003293373882378905,0.0005331216126313289,0.39185146197041437,0.0587116248523119,0.02623194899310727
1743701823.5109742,2.5409402381797173,2.574572714953161,-0.0032861191530126083,-5.920125135179191e-05,0.3653356782252458,0.05289508802668636,0.023331820738232336
1743701825.532677,2.542432691211237,2.5749974004082357,-0.0031797243432252417,0.00014574426456239625,0.3707090954342034,0.053802083341996536,0.023903728753282085
1743701827.6515203,2.543647034839461,2.574272718021538,-0.003202031517606536,-2.2644872018938932e-05,0.3746597167017747,0.053813488152290055,0.02431729946931737
1743701829.6733415,2.5450167069750265,2.5742462988528656,-0.0031569866209375354,4.9638799258108334e-05,0.3794697883233524,0.05436371514308682,0.024832322495398074
1743701831.895817,2.5462244879565996,2.573815876515923,-0.00228738285581928,0.001261731692988744,0.3835647691968942,0.054566662206902074,0.025269666503673405
1743701833.9230294,2.545733108777513,2.5710874342704084,-0.002666527803145922,0.0006618250084892013,0.4102877956934143,0.057833156801352884,0.028206830322077832
1743701836.0465539,2.5468708808923624,2.570935334877596,-0.0025158554636017963,0.0005502814672478735,0.41439266768088434,0.05820014284066194,0.028667153443863676
1743701838.0672498,2.5470770342158646,2.570072458518511,-0.0025988227106901337,0.0003702382032598673,0.41478877657817675,0.05765140499773426,0.028702639835773633
1743701840.1870203,2.547724556686131,2.5695975149110595,-0.002536384839877129,0.00035707403474128323,0.4169738578612745,0.05757065189083136,0.028944569884496733
1743701842.3099902,2.5480931345181728,2.568935161574066,-0.0038373888800350433,-0.0016590536889729266,0.41805893463323884,0.05723411705384657,0.029060436316305855
1743701844.4328732,2.5511550711904247,2.5723271283476308,-0.003206654388324684,-0.0007817120870314497,0.520501555178653,0.05962131061580404,0.04131937081788643
1743701846.4546697,2.55090934780229,2.571596791713509,-0.003709237628501836,-0.001485692737708127,0.5192238581696151,0.05890519714031457,0.0411483465169195
1743701848.5770195,2.5526666284571347,2.5736942335994217,-0.003530452165591404,-0.0009382874854826325,0.5272230116437018,0.06137224073097638,0.042193915230161035
1743701850.6998165,2.553274807574326,2.5736272494079047,-0.003617953664963966,-0.001112376629422404,0.5297031463634911,0.06154731331455102,0.042511198316955615
1743701852.8196194,2.5543793909319614,2.574722431644049,-0.0029341797815215565,1.6002240386592996e-05,0.5346925690719475,0.06293055401336765,0.043167214353702715
1743701854.946473,2.5539338807398577,2.573215007069545,-0.003227516152585691,-0.0004208133195016695,0.5322672840145065,0.06144056399791359,0.0428358055437065
1743701857.0707738,2.5549111589966698,2.5739615398986704,-0.003004101229862448,-0.00034917274918168254,0.46968527071724575,0.06375534817405844,0.035193990338459706
1743701859.1935272,2.5552748356734245,2.5738148413452215,-0.0028614636136193574,-0.00043384085812268175,0.4710365820077307,0.06379131125047127,0.03535569411561665
1743701861.2153172,2.555687185120967,2.574043946534335,-0.0028331020496643903,-0.0003419242685352458,0.47273940382643925,0.06415261958153624,0.03556493305440548
1743701863.4383285,2.5561437976752246,2.5739541125514163,-0.004014018292010301,-0.0020506670311731187,0.4744817348758393,0.06427421407603244,0.0357754209185303
1743701865.457314,2.558968415619643,2.5774106668621277,-0.0034355428122714114,-0.001201461825845808,0.48707651611568037,0.0683570136771259,0.0373625790887259
1743701867.5792916,2.5591929268589353,2.5771332666595823,-0.003978250735197079,-5.558128712039111e-05,0.5485880142524288,0.06887840426069745,0.04504517172256259
1743701869.602219,2.5611001599052026,2.5758881003721927,-0.003900543800157576,-0.0002476559662768688,0.5560867841477778,0.06854606675941192,0.04601303793738162
1743701871.7240472,2.562030545006918,2.5761444131965257,-0.003967492324673999,-0.0001007434838940001,0.560124648431975,0.06916602247897653,0.04654993870613058
1743701873.8513784,2.563296045782208,2.5756939183369507,-0.00398008898432942,-0.0001741646986164375,0.5653066198924698,0.06927844616809559,0.047230868679595715
1743701875.9750848,2.564445809538751,2.5756294076104473,-0.004751233721568663,-0.0012513392830556234,0.570179398987021,0.06969581676358395,0.04787915437838103
1743701877.9940236,2.5671178568628004,2.5775914460256453,-0.00439863917144727,-0.0007378908428053064,0.5790985614742166,0.06780734656504644,0.048986112916404256
1743701880.2222536,2.568139763985742,2.5773003783701154,-0.004236782396149715,-0.002352987993285121,0.5833927985859316,0.0679444199810102,0.04956033408248471
1743701882.2457743,2.56937790262446,2.5810437229290235,-0.004285755018507011,-0.001480244880595053,0.5902953365896058,0.07198511128932145,0.050548796280550326
1743701884.464487,2.5707748032704374,2.5810029419838387,-0.004272453460395505,-0.0017163686221537446,0.5963644438789552,0.07253380604981384,0.05137466880602854
1743701886.4861264,2.572041745168874,2.582786277644949,0.0022136362287445517,0.008528295436531422,0.602671698442967,0.0747908235235982,0.05226557863770521
1743701888.8130736,2.5603325498366747,2.5635677649759785,-0.0009506845174609181,0.0035492896428161672,0.5019710470698071,0.0492791502738376,0.03877083509864577
